id,label
4457,0.97938573
4458,0.04571006
4459,0.039546076
4460,0.92010194
4461,0.24680471
4462,0.056823537
4463,0.4612042
4464,0.9919065
4465,0.9743149
4466,0.9019836
4467,0.7489151
4468,0.6409217
4469,0.61339873
4470,0.0072978605
4471,0.5575947
4472,0.9515419
4473,0.5575947
4474,0.015318319
4475,0.0002749043
4476,0.37267682
4477,0.006720054
4478,0.10862001
4479,0.93392813
4480,0.47528082
4481,0.015032121
4482,0.22389221
4483,0.5575947
4484,0.62799245
4485,0.059251912
4486,0.68776345
4487,0.00087474106
4488,0.013334185
4489,0.074032046
4490,0.5582757
4491,0.8183299
4492,0.95736736
4493,0.43043908
4494,0.9500262
4495,0.21154091
4496,0.007942005
4497,0.21783397
4498,0.7351296
4499,0.98730797
4500,0.20190267
4501,0.9817192
4502,0.5213685
4503,0.3313112
4504,0.0016160421
4505,0.5324079
4506,0.042605165
4507,0.17442103
4508,0.16181292
4509,0.02280645
4510,0.0130098015
4511,0.71598375
4512,0.8403255
4513,0.02714418
4514,0.57330525
4515,0.2366322
4516,0.96501756
4517,0.007891611
4518,0.6208825
4519,0.05962925
4520,0.67195004
4521,0.11548053
4522,0.4061869
4523,0.13663615
4524,8.6692955e-07
4525,0.046371605
4526,0.95735043
4527,0.5575947
4528,0.22959234
4529,0.00017963722
4530,0.026979906
4531,0.9052136
4532,0.24090691
4533,0.13766292
4534,0.023604095
4535,0.99336714
4536,0.06589696
4537,0.65712553
4538,0.19285698
4539,0.7803485
4540,0.2227025
4541,0.61884755
4542,0.2756471
4543,0.70336604
4544,0.23429716
4545,0.09542425
4546,0.70026195
4547,0.36470115
4548,0.99591833
4549,0.009473981
4550,0.00039140863
4551,0.93614084
4552,0.1955708
4553,0.098987125
4554,0.5575947
4555,0.11481236
4556,0.0077350517
4557,0.45113358
4558,0.784338
4559,0.38867164
4560,0.0894896
4561,0.10714659
4562,0.9582124
4563,0.39355722
4564,0.96995026
4565,0.0034461971
4566,0.8777346
4567,0.8081063
4568,0.17999725
4569,0.0040939776
4570,0.68769324
4571,0.57411677
4572,0.015576985
4573,0.91879857
4574,0.9503081
4575,0.42687947
4576,0.007944313
4577,0.99257725
4578,0.5575947
4579,0.018704303
4580,0.20684907
4581,0.9765419
4582,0.005394861
4583,0.29994774
4584,6.14675e-05
4585,0.42609224
4586,0.99802727
4587,0.037908223
4588,0.5187563
4589,0.01769471
4590,0.8678021
4591,0.013142128
4592,0.18335149
4593,0.855149
4594,0.8934169
4595,0.076098226
4596,0.9979596
4597,0.43372792
4598,0.83500266
4599,0.9906386
4600,0.075283825
4601,0.5994958
4602,0.96116656
4603,0.5575947
4604,0.0122109335
4605,0.6026606
4606,0.9907047
4607,0.55082005
4608,9.3115465e-05
4609,0.0011480723
4610,0.0021375217
4611,0.52477
4612,0.18891665
4613,0.08752701
4614,0.012856351
4615,0.5575947
4616,0.9998677
4617,0.13927464
4618,0.9371462
4619,0.5575947
4620,0.82528704
4621,0.06585517
4622,0.7606453
4623,0.8239146
4624,0.60013056
4625,0.6420366
4626,0.79909843
4627,0.9994659
4628,0.9592529
4629,0.04519227
4630,0.92901367
4631,0.98100555
4632,0.19731152
4633,0.12449776
4634,0.8261255
4635,0.9983551
4636,0.5575947
4637,0.101114914
4638,0.06796142
4639,0.010039081
4640,0.9211079
4641,0.8827992
4642,0.77785236
4643,0.5575947
4644,0.094028845
4645,0.269433
4646,0.6009612
4647,0.9915906
4648,0.08836999
4649,0.7673825
4650,0.52440846
4651,0.6699432
4652,0.9003339
4653,0.38557747
4654,0.9134662
4655,0.000559589
4656,0.9639021
4657,0.081433
4658,0.0180384
4659,0.22797684
4660,0.009143873
4661,1.474355e-05
4662,0.04022684
4663,0.34508365
4664,0.94957346
4665,0.99314135
4666,0.47220105
4667,0.87501174
4668,0.9314798
4669,0.73179245
4670,0.003110565
4671,0.85891503
4672,0.31737375
4673,0.47807032
4674,0.9996462
4675,0.20012769
4676,0.6988722
4677,0.9816067
4678,0.04078872
4679,0.9210517
4680,0.90966976
4681,0.13738222
4682,0.045579035
4683,0.0034311297
4684,0.32998195
4685,0.87954247
4686,0.080979325
4687,0.40766352
4688,0.55710846
4689,0.84471613
4690,0.057053376
4691,0.61694145
4692,3.7531005e-05
4693,0.9544365
4694,2.8177321e-05
4695,0.0050385324
4696,0.3695372
4697,1.8554294e-05
4698,0.9379624
4699,0.55211943
4700,0.9676251
4701,0.042360265
4702,0.26038086
4703,0.0007597024
4704,0.1984558
4705,0.34540075
4706,0.27437347
4707,0.4450911
4708,0.3270056
4709,0.7661969
4710,0.98892015
4711,0.95912445
4712,0.033084925
4713,0.9708401
4714,0.5025015
4715,0.9379939
4716,0.039205745
4717,0.6246449
4718,0.63100594
4719,0.11013728
4720,0.570879
4721,0.29233354
4722,0.010628888
4723,0.9598089
4724,0.87654746
4725,0.16521499
4726,0.9862898
4727,0.65368414
4728,0.17426589
4729,0.9202615
4730,0.7327416
4731,0.9986381
4732,0.9220383
4733,0.93702316
4734,0.30474174
4735,0.22801809
4736,0.23879492
4737,0.94320023
4738,0.7615742
4739,0.15232159
4740,0.16744076
4741,0.0007836632
4742,0.0030615493
4743,0.5864365
4744,0.6135404
4745,0.82048136
4746,0.95789856
4747,0.6891835
4748,0.64328706
4749,0.03521054
4750,0.99049276
4751,0.11798262
4752,0.30628103
4753,0.5665575
4754,0.2394225
4755,0.8078596
4756,0.4156113
4757,0.8850946
4758,0.002267263
4759,0.096026205
4760,0.008534326
4761,0.00022121888
4762,0.16207463
4763,0.5441221
4764,0.32908866
4765,0.999673
4766,0.16507515
4767,0.8810112
4768,0.0052840174
4769,0.039609965
4770,0.20953743
4771,0.7866221
4772,0.77913064
4773,0.99972445
4774,0.52665204
4775,0.5585664
4776,0.26173863
4777,0.19326553
4778,0.33401194
4779,0.065817125
4780,0.94324064
4781,0.0017592935
4782,0.99226356
4783,0.98326343
4784,0.9773859
4785,0.3940501
4786,0.71894896
4787,0.7871813
4788,0.9998932
4789,0.16711609
4790,0.86025184
4791,0.9593389
4792,0.5150112
4793,0.0021616276
4794,0.7037638
4795,0.9806543
4796,0.043683812
4797,0.97914344
4798,0.4348889
4799,0.69913715
4800,0.2996021
4801,0.92862874
4802,0.6903959
4803,0.90178907
4804,0.6025894
4805,0.976484
4806,0.16080095
4807,0.029583734
4808,0.9032848
4809,0.0010191731
4810,0.0013087741
4811,0.018143691
4812,0.94700325
4813,0.011012402
4814,0.9259883
4815,0.9546201
4816,0.64649594
4817,0.48207924
4818,0.92037684
4819,0.14887725
4820,0.89019686
4821,0.630813
4822,0.56783956
4823,0.7372284
4824,0.88708526
4825,0.7927228
4826,0.9617557
4827,0.2773193
4828,0.90504336
4829,0.6938286
4830,0.0020813618
4831,0.2958613
4832,0.9873547
4833,0.09207324
4834,0.96274775
4835,0.54724383
4836,0.96794164
4837,0.0019065157
4838,0.06741717
4839,0.24023849
4840,0.9795603
4841,0.62608725
4842,0.33335978
4843,0.3312979
4844,0.013596692
4845,0.666363
4846,0.7620771
4847,0.70746297
4848,0.5353294
4849,0.94820386
4850,0.8903459
4851,0.5000969
4852,0.9802813
4853,0.19789863
4854,0.9954137
4855,0.04612358
4856,0.7042854
4857,0.9726926
4858,0.99921656
4859,0.33204597
4860,0.626184
4861,0.9057578
4862,0.5789579
4863,0.24085745
4864,0.16864407
4865,0.9994937
4866,0.93844944
4867,0.5575947
4868,0.76090944
4869,0.05501762
4870,0.9987232
4871,0.97587717
4872,0.9967417
4873,0.993533
4874,0.9248233
4875,0.8855944
4876,0.9158241
4877,0.007643215
4878,0.052573226
4879,0.6565668
4880,0.22737332
4881,0.40826517
4882,0.00080722355
4883,0.71388817
4884,0.013780459
4885,0.22909243
4886,8.7339264e-05
4887,0.67070514
4888,0.20141144
4889,0.9990965
4890,0.4428095
4891,0.19714254
4892,0.0011751641
4893,0.07882469
4894,0.8479087
4895,0.9052503
4896,0.17681
4897,0.8219608
4898,0.69469357
4899,0.032623798
4900,0.31252056
4901,0.558333
4902,0.9923314
4903,0.61213225
4904,0.13320847
4905,0.05881273
4906,0.015373956
4907,0.0009555935
4908,0.8253332
4909,0.5575947
4910,0.053213418
4911,0.99749666
4912,0.5960259
4913,0.9125268
4914,0.55522376
4915,0.9810158
4916,0.10775319
4917,0.347626
4918,0.1565701
4919,0.5575947
4920,0.002987451
4921,0.114755265
4922,0.021568712
4923,0.06900605
4924,0.9246133
4925,0.0016496762
4926,0.99703324
4927,0.9278985
4928,0.019724837
4929,0.9991443
4930,0.055645544
4931,0.50274837
4932,0.10055404
4933,0.14989844
4934,0.003379483
4935,0.9998727
4936,0.02663922
4937,0.79953825
4938,0.99525285
4939,0.9594818
4940,0.9410919
4941,0.6698727
4942,0.8964507
4943,0.021608246
4944,0.20624627
4945,0.053410962
4946,0.99398273
4947,0.012659733
4948,0.043808404
4949,0.032089464
4950,0.6685796
4951,0.16580294
4952,0.6322059
4953,0.9756594
4954,0.76604617
4955,0.9856656
4956,0.3545406
4957,0.123563305
4958,0.8467088
4959,0.2934932
4960,0.79317
4961,0.0046644737
4962,0.9508964
4963,0.85254985
4964,0.105960205
4965,0.120937146
4966,0.9086709
4967,2.164604e-06
4968,0.6402969
4969,0.94062084
4970,1.2178742e-06
4971,0.9889832
4972,0.111070655
4973,0.99891007
4974,0.77571905
4975,0.2949021
4976,0.926938
4977,0.23952216
4978,0.10367892
4979,0.674146
4980,0.9021605
4981,0.020274172
4982,0.98215586
4983,0.2674261
4984,0.884776
4985,0.5575947
4986,0.94119495
4987,0.00049602316
4988,0.9950901
4989,0.7014106
4990,0.1638388
4991,0.0005042773
4992,0.7565257
4993,0.99574983
4994,0.056149654
4995,0.21723971
4996,0.6229627
4997,0.00041830452
4998,0.9481818
4999,0.99995875
5000,0.9591521
5001,0.4002362
5002,0.0014878007
5003,0.99539465
5004,0.9062447
5005,0.00061822037
5006,0.124141395
5007,0.023621362
5008,0.3566648
5009,0.809429
5010,0.32559317
5011,0.8184791
5012,0.07499284
5013,0.8084901
5014,0.29170927
5015,0.9664587
5016,0.30574358
5017,0.9268204
5018,0.06322798
5019,0.9342157
5020,0.5575947
5021,0.6576708
5022,0.769602
5023,0.0014408345
5024,0.9934762
5025,0.021815844
5026,0.01057411
5027,0.06030744
5028,0.0013431943
5029,0.60283715
5030,0.5723091
5031,0.42886853
5032,0.15452045
5033,0.9865377
5034,0.0050917394
5035,0.9984413
5036,0.9797763
5037,0.22806425
5038,0.0040892833
5039,0.6821668
5040,0.9078797
5041,0.5798311
5042,0.5575947
5043,0.20405357
5044,0.6246194
5045,0.5984142
5046,0.8989429
5047,0.028046802
5048,0.8471982
5049,0.9864233
5050,0.82538426
5051,0.50471157
5052,0.9034916
5053,0.023367738
5054,0.0017669423
5055,0.12810081
5056,0.8300204
5057,0.096783906
5058,0.7082156
5059,0.001623477
5060,0.7790657
5061,0.93272483
5062,0.71705866
5063,0.50043494
5064,0.8069087
5065,0.0022265108
5066,0.4069312
5067,0.9495277
5068,0.66485214
5069,0.9987814
5070,0.83770955
5071,0.955975
5072,0.7486256
5073,0.9997538
5074,0.0028315238
5075,0.010717281
5076,0.025150023
5077,0.5378997
5078,0.8614504
5079,0.031959023
5080,0.9936603
5081,0.9973224
5082,0.5575947
5083,0.025931396
5084,0.8989568
5085,0.08952038
5086,0.84588444
5087,0.053065535
5088,0.00092418387
5089,0.95681113
5090,0.7957955
5091,0.020623546
5092,0.86927104
5093,0.53968304
5094,0.62755287
5095,0.01826008
5096,0.5575947
5097,0.00079186726
5098,0.95134705
5099,0.11698978
5100,0.8730334
5101,0.9867107
5102,0.0036845417
5103,0.18465324
5104,0.016941356
5105,0.066163726
5106,0.45744643
5107,0.38452965
5108,0.18283032
5109,0.47170904
5110,0.43350866
5111,0.8102725
5112,0.0026117866
5113,0.8115332
5114,0.9477227
5115,0.560563
5116,0.94480354
5117,0.8266476
5118,0.5033913
5119,0.048315633
5120,0.5575947
5121,0.76897943
5122,0.00023360424
5123,0.98478764
5124,0.010596208
5125,0.011080853
5126,0.0005379066
5127,0.9937024
5128,0.6067822
5129,0.86685413
5130,0.98782825
5131,0.052891206
5132,0.0052050236
5133,0.24505615
5134,0.36494467
5135,0.94605434
5136,0.0483084
5137,0.005648814
5138,3.389641e-05
5139,0.7966178
5140,0.5795157
5141,0.39259082
5142,0.06586691
5143,0.8921682
5144,0.5240757
5145,0.9843598
5146,0.9897559
5147,0.76722527
5148,0.5616002
5149,0.13989775
5150,0.99407154
5151,0.58859366
5152,0.024413582
5153,0.27806547
5154,0.00549924
5155,0.9940242
5156,0.90406555
5157,0.73266214
5158,0.90528
5159,0.99165744
5160,0.794038
5161,0.03809381
5162,0.96827704
5163,0.57392037
5164,0.95366263
5165,0.6066105
5166,0.8810128
5167,0.01941705
5168,0.3982555
5169,0.013928513
5170,0.1276167
5171,0.95927185
5172,0.99620974
5173,0.90499115
5174,0.3672684
5175,0.5575947
5176,0.9485501
5177,0.86113924
5178,0.1043374
5179,0.3639397
5180,0.98912877
5181,0.123815805
5182,0.00012684136
5183,0.022782927
5184,0.2710288
5185,0.30388817
5186,0.039337996
5187,0.7921437
5188,0.35672078
5189,0.9734008
5190,0.004405014
5191,0.9981768
5192,0.004855394
5193,0.0016460912
5194,0.995999
5195,0.0046830424
5196,0.0040492043
5197,0.115054406
5198,0.3458506
5199,0.4109997
5200,0.86513835
5201,0.32165915
5202,8.813602e-05
5203,0.592536
5204,0.18797527
5205,1.0160042e-05
5206,0.011749073
5207,0.37813854
5208,0.33638352
5209,0.17368615
5210,0.47330484
5211,0.00011819985
5212,0.5015133
5213,0.021768004
5214,0.4088445
5215,0.80778337
5216,0.51206034
5217,0.35679284
5218,0.9236315
5219,0.00996053
5220,0.9946871
5221,0.4153033
5222,0.89456785
5223,0.00012738681
5224,0.9277138
5225,0.6950136
5226,0.85301703
5227,0.4262186
5228,0.992543
5229,0.0013066734
5230,0.2990027
5231,0.5575947
5232,0.3899938
5233,0.5575947
5234,0.7301489
5235,0.9569002
5236,0.9981267
5237,0.66575366
5238,0.5701892
5239,0.9911634
5240,0.0019160579
5241,0.82564586
5242,0.99963474
5243,0.7972786
5244,0.9850787
5245,0.0013104292
5246,0.124162205
5247,0.000278826
5248,0.04314768
5249,0.16618854
5250,0.0002039146
5251,0.9960049
5252,0.0042808237
5253,0.7386458
5254,0.07763647
5255,0.022040857
5256,0.9730656
5257,9.405742e-05
5258,0.49277252
5259,0.20104775
5260,0.00050281885
5261,0.10637334
5262,0.013426916
5263,0.0001821077
5264,0.58874255
5265,0.5575947
5266,0.9826031
5267,0.0018746947
5268,0.46754074
5269,0.009226066
5270,0.0006531762
5271,0.9174108
5272,0.042190026
5273,0.8639858
5274,0.988701
5275,0.52923244
5276,0.56475604
5277,0.3200617
5278,0.22452874
5279,0.695426
5280,0.04306731
5281,0.324941
5282,0.06811111
5283,0.3684979
5284,0.00094892137
5285,0.039140042
5286,0.0055478853
5287,0.0030374597
5288,0.6491621
5289,0.8550319
5290,0.02430181
5291,0.6390075
5292,0.9624993
5293,0.9469205
5294,0.07554464
5295,0.29984313
5296,0.00028509984
5297,0.00015003898
5298,0.42354792
5299,0.7217154
5300,0.5575947
5301,0.8597306
5302,0.5575947
5303,0.040272508
5304,0.79499227
5305,0.7949283
5306,0.850595
5307,0.8000107
5308,0.99902296
5309,0.10321362
5310,0.9010716
5311,0.7350723
5312,0.00016260658
5313,0.00034251116
5314,0.89772093
5315,0.7079624
5316,0.18596227
5317,0.99525994
5318,0.9703371
5319,0.5775627
5320,0.8117039
5321,0.0039019107
5322,0.93902403
5323,0.1673532
5324,0.6137988
5325,0.1315419
5326,0.56035846
5327,0.9771962
5328,0.96571475
5329,0.063800536
5330,0.052441765
5331,0.9725061
5332,0.7646777
5333,0.51878583
5334,0.053604115
5335,0.25005555
5336,0.5575947
5337,0.9348031
5338,0.031687956
5339,0.8679471
5340,0.5575947
5341,0.08530182
5342,0.003226026
5343,0.95933294
5344,0.8167128
5345,0.22717758
5346,0.09059267
5347,0.5575947
5348,0.77355856
5349,0.7825451
5350,0.56642485
5351,0.5971742
5352,0.3407856
5353,0.0059603006
5354,0.4339249
5355,0.2587041
5356,0.0287637
5357,0.7595401
5358,0.5592211
5359,0.34975636
5360,0.0038446144
5361,0.96516144
5362,0.28139728
5363,0.0063729514
5364,0.41183132
5365,0.0005781598
5366,0.5728975
5367,0.5575947
5368,0.051960222
5369,0.77759725
5370,0.97036695
5371,0.9943123
5372,0.07072346
5373,0.001519865
5374,0.22887914
5375,0.9626368
5376,0.7908827
5377,0.73184514
5378,0.80062556
5379,0.011174764
5380,0.99176615
5381,0.66117495
5382,0.9370443
5383,0.6693256
5384,0.25553754
5385,0.9100991
5386,0.0038242908
5387,0.0073567387
5388,0.7227369
5389,0.008775943
5390,0.9742176
5391,0.9947797
5392,0.5575947
5393,0.31574976
5394,0.96233284
5395,0.9809732
5396,0.8206259
5397,0.000103252656
5398,0.00060342805
5399,0.99134785
5400,0.9064812
5401,0.04873041
5402,0.99999
5403,0.99901545
5404,0.4833901
5405,0.4582456
5406,0.9860583
5407,0.91638154
5408,0.03223878
5409,0.91947687
5410,0.6105392
5411,0.6058702
5412,0.07597496
5413,0.9969791
5414,0.9896549
5415,0.020078072
5416,0.7856747
5417,0.7090067
5418,0.9501447
5419,0.962992
5420,0.97422147
5421,0.62491006
5422,0.8269711
5423,0.0005301916
5424,0.01001515
5425,0.5575947
5426,0.98789877
5427,0.9453022
5428,0.9878029
5429,0.00993142
5430,0.5666257
5431,0.9692388
5432,0.8812354
5433,0.9910148
5434,0.9100451
5435,0.08875637
5436,0.8408632
5437,0.91249853
5438,0.82640964
5439,0.6265041
5440,0.7700728
5441,0.5575947
5442,0.9975655
5443,0.9868793
5444,0.67200065
5445,0.0059280614
5446,0.9989761
5447,0.88660485
5448,0.84985936
5449,0.9955818
5450,0.9905861
5451,0.36013794
5452,0.0015010093
5453,0.399613
5454,0.6813817
5455,0.9480572
5456,0.26508164
5457,0.6026563
5458,0.78200704
5459,0.654843
5460,0.42276326
5461,0.26799604
5462,0.37750927
5463,0.94445896
5464,0.9998024
5465,0.9799254
5466,0.18926534
5467,0.9900399
5468,0.9928014
5469,0.9094174
5470,0.9432154
5471,0.6599504
5472,0.6305897
5473,0.64800596
5474,0.0006720706
5475,0.37264094
5476,0.109184064
5477,0.043463256
5478,0.7532287
5479,0.99977523
5480,0.010145332
5481,0.5575947
5482,0.23116745
5483,0.0015136313
5484,0.5575947
5485,0.97536546
5486,0.086684406
5487,0.9991392
5488,0.91536057
5489,0.5385047
5490,0.96436656
5491,0.9454442
5492,0.09271223
5493,0.9344512
5494,0.9618094
5495,0.88756704
5496,0.5721816
5497,0.17281389
5498,0.15752731
5499,0.046694476
5500,2.5850854e-06
5501,0.9815684
5502,0.47610214
5503,0.8645005
5504,0.93938076
5505,0.61177415
5506,0.8872731
5507,0.9072357
5508,0.9841724
5509,0.86742073
5510,0.7386815
5511,0.5575947
5512,0.9683698
5513,0.8698519
5514,0.30579364
5515,0.82772416
5516,0.47298658
5517,0.30861363
5518,0.000897974
5519,0.99996126
5520,0.98041475
5521,0.670797
5522,0.8104283
5523,0.053135466
5524,0.9987703
5525,0.006518549
5526,0.6816727
5527,0.994437
5528,0.9604471
5529,0.08945934
5530,0.9385981
5531,0.7835647
5532,0.64350563
5533,0.111508414
5534,0.9976307
5535,0.45031527
5536,0.9976654
5537,0.31084296
5538,0.1890367
5539,0.9947154
5540,0.15683398
5541,0.31002966
5542,0.0064610615
5543,0.5850502
5544,0.01701253
5545,0.0053004916
5546,0.46918136
5547,0.26610118
5548,0.5913024
5549,0.0034149706
5550,0.86303574
5551,0.984177
5552,0.08310534
5553,0.5575947
5554,0.9131171
5555,0.97223943
5556,0.016941356
5557,0.026709618
5558,0.5445772
5559,0.7018062
5560,0.7367871
5561,0.75822645
5562,0.5575947
5563,0.7909472
5564,0.035965264
5565,0.7491203
5566,0.14991134
5567,0.99762803
5568,0.46422526
5569,0.6665967
5570,0.933436
5571,0.93961686
5572,0.92739123
5573,0.941083
5574,0.89871246
5575,0.99648786
5576,0.34556207
5577,0.95526916
5578,0.5763954
5579,0.048750352
5580,0.93914515
5581,0.92872804
5582,0.0014623138
5583,0.15513162
5584,0.6267238
5585,0.88148725
5586,0.5575947
5587,0.5575947
5588,0.8024917
5589,0.19699503
5590,0.97873163
5591,0.9946424
5592,0.9998671
5593,0.74259925
5594,0.8635443
5595,0.0011992176
5596,0.7108681
5597,0.094222516
5598,0.0042610625
5599,0.012853071
5600,0.99301577
5601,0.9790612
5602,0.9919974
5603,0.24363455
5604,0.49050578
5605,0.0066810055
5606,0.007846981
5607,0.8603909
5608,0.98929214
5609,0.109515816
5610,0.98932123
5611,0.14490889
5612,0.008346893
5613,0.99367106
5614,0.5582843
5615,0.488924
5616,0.05956796
5617,0.5575947
5618,0.56348354
5619,0.853669
5620,0.9983908
5621,0.00066829455
5622,1.04046285e-05
5623,0.00070431404
5624,0.010597458
5625,0.5575947
5626,0.29538894
5627,0.07799442
5628,0.9191442
5629,0.7870742
5630,0.90783846
5631,0.9382914
5632,0.22205146
5633,0.99134845
5634,0.7545796
5635,0.97672105
5636,4.545817e-05
5637,0.018507304
5638,0.046713598
5639,0.45172104
5640,0.94030714
5641,0.9451812
5642,0.9784696
5643,0.0050062207
5644,0.73325413
5645,0.0053471196
5646,0.03495399
5647,0.0037312256
5648,0.4519675
5649,0.9604265
5650,0.8943588
5651,0.73896813
5652,7.8569574e-05
5653,0.6345049
5654,0.3841954
5655,0.92468
5656,0.46744907
5657,0.41476166
5658,0.8071037
5659,0.00904289
5660,0.58489275
5661,3.073055e-05
5662,0.95308876
5663,0.0008800035
5664,0.0063598724
5665,0.99746037
5666,0.15811716
5667,0.5849765
5668,0.6112172
5669,0.49241808
5670,0.7511018
5671,0.065618366
5672,0.9282252
5673,0.08225328
5674,0.007866309
5675,0.90406746
5676,0.37262037
5677,0.98538893
5678,0.0020586378
5679,0.0019979295
5680,0.9933217
5681,0.02454955
5682,0.0017908316
5683,0.009266025
5684,0.8613081
5685,0.013862664
5686,0.009516362
5687,0.5949715
5688,0.9753389
5689,0.9916779
5690,0.83497417
5691,0.7992995
5692,0.990026
5693,0.7577035
5694,0.9106546
5695,0.4284361
5696,0.8827017
5697,0.3537443
5698,0.75680715
5699,0.0007845822
5700,0.9710311
5701,0.97078705
5702,0.13907163
5703,0.9846523
5704,0.37290376
5705,0.5575947
5706,0.80290693
5707,0.20950037
5708,0.5575947
5709,0.1842926
5710,0.21215719
5711,0.5575947
5712,0.6417113
5713,0.21348335
5714,0.0010807285
5715,0.99004257
5716,0.24637397
5717,0.58916384
5718,0.99020034
5719,0.25384116
5720,0.83111507
5721,0.06480531
5722,0.46971604
5723,0.0031366665
5724,0.19882591
5725,0.0018654409
5726,0.002115657
5727,0.033947736
5728,0.054875582
5729,5.4579283e-05
5730,0.61262715
5731,0.4740015
5732,0.9999372
5733,0.9816359
5734,0.00011464079
5735,0.97706234
5736,0.00023308807
5737,0.5575947
5738,0.9210308
5739,0.99986327
5740,0.5575947
5741,0.6466582
5742,0.9140277
5743,0.00088208384
5744,0.110225864
5745,0.010352434
