id,label
4449,5.705473e-05
4450,0.9044079
4451,0.97943544
4452,0.97156966
4453,0.27628526
4454,0.38368034
4455,4.331732e-06
4456,0.9988273
4457,0.986586
4458,0.21411076
4459,0.11376439
4460,0.8104363
4461,0.03160692
4462,0.04855233
4463,0.17729276
4464,0.9956398
4465,0.9964659
4466,0.9838981
4467,0.89952916
4468,0.8495742
4469,0.95938534
4470,6.900164e-05
4471,0.31736663
4472,0.92338336
4473,0.99207944
4474,0.0057201134
4475,3.2486508e-07
4476,0.6883524
4477,0.0215302
4478,0.54625803
4479,0.97592837
4480,0.37579194
4481,0.005945456
4482,0.003844415
4483,0.6608371
4484,0.038753156
4485,0.15633678
4486,0.61618346
4487,0.00022889962
4488,0.0011871081
4489,0.13556944
4490,0.8548128
4491,0.9869691
4492,0.99719775
4493,0.28644833
4494,0.99740124
4495,0.073700726
4496,0.015492377
4497,0.07483923
4498,0.9981218
4499,0.9975197
4500,0.14090313
4501,0.987467
4502,0.9407938
4503,0.27851278
4504,0.12521759
4505,0.94494504
4506,0.0012651732
4507,0.05266717
4508,0.009309227
4509,0.45130372
4510,0.13950402
4511,0.75117874
4512,0.87859565
4513,0.070222154
4514,0.2279728
4515,0.99682236
4516,0.9907415
4517,0.0054678093
4518,0.73184013
4519,0.002827411
4520,0.99874556
4521,0.004386989
4522,0.2819429
4523,0.013617933
4524,0.00019143516
4525,0.35689086
4526,0.8841984
4527,0.8147501
4528,0.37036678
4529,4.4564986e-05
4530,0.0006933219
4531,0.9558623
4532,0.013509686
4533,0.0025522606
4534,0.3144242
4535,0.99960977
4536,0.034960553
4537,0.5274203
4538,0.2682167
4539,0.9641432
4540,0.012498482
4541,0.70017034
4542,0.5599672
4543,0.9979948
4544,0.051379673
4545,0.047720682
4546,0.81055915
4547,0.37940678
4548,0.99887663
4549,0.010453635
4550,0.0008826926
4551,0.96488667
4552,0.029248726
4553,0.009951525
4554,0.7555755
4555,0.12487694
4556,0.00018317244
4557,0.0056236032
4558,0.87611204
4559,0.9965828
4560,0.08780996
4561,0.025688902
4562,0.99988365
4563,0.15179986
4564,0.9999372
4565,0.008466384
4566,0.9637728
4567,0.9984849
4568,0.07956363
4569,0.002013928
4570,0.96228844
4571,0.9439849
4572,0.0025452743
4573,0.98301077
4574,0.98761904
4575,0.9556885
4576,6.936615e-05
4577,0.99995637
4578,0.9844364
4579,0.39489886
4580,0.047877595
4581,0.9992217
4582,0.011962056
4583,0.013390587
4584,7.0614497e-06
4585,0.2564417
4586,0.9998596
4587,0.00060981215
4588,0.6815191
4589,0.00059320364
4590,0.99751484
4591,0.08913785
4592,0.39121124
4593,0.9656304
4594,0.9833156
4595,0.003578245
4596,0.99993455
4597,0.22135098
4598,0.60498524
4599,0.999223
4600,0.07929757
4601,0.1815645
4602,0.98877794
4603,0.9402236
4604,0.00080023654
4605,0.3629997
4606,0.9997794
4607,0.4897305
4608,9.5650094e-08
4609,0.021041894
4610,0.00045586828
4611,0.71978545
4612,0.29054058
4613,0.30582973
4614,0.0011937271
4615,0.5769248
4616,0.9999901
4617,0.5966301
4618,0.96483827
4619,0.6743584
4620,0.9604664
4621,0.1455231
4622,0.5684005
4623,0.9954509
4624,0.97362894
4625,0.771224
4626,0.9779328
4627,0.9999714
4628,0.99878687
4629,0.031402003
4630,0.70097333
4631,0.9968797
4632,0.10564429
4633,0.10857163
4634,0.86722064
4635,0.9999943
4636,0.46322322
4637,0.2433562
4638,0.2889273
4639,0.12961446
4640,0.9981573
4641,0.9863809
4642,0.8921867
4643,0.56455696
4644,0.0067935823
4645,0.25910982
4646,0.9866735
4647,0.9999113
4648,0.01660111
4649,0.97179115
4650,0.5718689
4651,0.99211955
4652,0.99808973
4653,0.17595942
4654,0.97519386
4655,2.189787e-05
4656,0.9845781
4657,0.10473337
4658,0.0027151895
4659,0.9043659
4660,0.023308659
4661,3.968629e-07
4662,0.006500003
4663,0.6787277
4664,0.9954787
4665,0.99998677
4666,0.18504734
4667,0.9998442
4668,0.979661
4669,0.8374539
4670,8.016044e-05
4671,0.9698948
4672,0.4738432
4673,0.92061925
4674,0.9999299
4675,0.74499184
4676,0.9852437
4677,0.998059
4678,0.0018330379
4679,0.97843194
4680,0.9987804
4681,0.000434139
4682,0.006321232
4683,0.003199527
4684,0.9113395
4685,0.90368
4686,0.03566159
4687,0.17436858
4688,0.98739994
4689,0.4854347
4690,0.0073525677
4691,0.9951792
4692,5.0819708e-05
4693,0.99921274
4694,1.130627e-07
4695,0.000598466
4696,0.041017257
4697,2.9124601e-05
4698,0.9915583
4699,0.9484643
4700,0.988081
4701,0.02012221
4702,0.83146197
4703,0.00076808216
4704,0.01915333
4705,0.17277601
4706,0.317185
4707,0.7926371
4708,0.032003053
4709,0.36659256
4710,0.9835765
4711,0.9937697
4712,0.0016730288
4713,0.73368293
4714,0.3054222
4715,0.99985456
4716,0.27493668
4717,0.61506844
4718,0.5813489
4719,0.7361738
4720,0.6459494
4721,0.07042461
4722,0.00010318513
4723,0.9863577
4724,0.931184
4725,0.0031985266
4726,0.99619305
4727,0.8043537
4728,0.0029163694
4729,0.9787622
4730,0.84515435
4731,0.99999976
4732,0.99499583
4733,0.99831605
4734,0.3032892
4735,0.48322263
4736,0.50210243
4737,0.9986035
4738,0.96732974
4739,0.01580456
4740,0.008722521
4741,3.3488865e-05
4742,0.00015079959
4743,0.9253206
4744,0.8933415
4745,0.9327711
4746,0.99434644
4747,0.9011712
4748,0.67104816
4749,0.10817771
4750,0.9997882
4751,0.12043207
4752,0.583705
4753,0.73165953
4754,0.22815387
4755,0.99494547
4756,0.97335786
4757,0.9474067
4758,0.00016579039
4759,0.010898226
4760,0.0051801647
4761,0.00031729246
4762,0.7057838
4763,0.9150737
4764,0.07843357
4765,0.99998784
4766,0.16494036
4767,0.97782636
4768,0.004916803
4769,0.0036792448
4770,0.09000662
4771,0.9733391
4772,0.97699624
4773,0.99999523
4774,0.93213946
4775,0.65453845
4776,0.54790753
4777,0.08785727
4778,0.29600132
4779,0.0698521
4780,0.999956
4781,0.0009216535
4782,0.99973744
4783,0.99598336
4784,0.9999862
4785,0.06514472
4786,0.9890948
4787,0.83142865
4788,0.9999989
4789,0.002350861
4790,0.9842106
4791,0.9991798
4792,0.12047898
4793,0.009528932
4794,0.98340833
4795,0.99983823
4796,0.64657986
4797,0.9999455
4798,0.20210704
4799,0.94432247
4800,0.8651348
4801,0.9210368
4802,0.9467458
4803,0.9944389
4804,0.973653
4805,0.99983966
4806,0.0078973705
4807,0.54866153
4808,0.9826633
4809,0.0006663649
4810,0.0016384716
4811,0.041011665
4812,0.88924074
4813,0.0018656896
4814,0.99420667
4815,0.9958133
4816,0.43442187
4817,0.8737803
4818,0.9461204
4819,0.057272986
4820,0.98615545
4821,0.5248986
4822,0.5555432
4823,0.9969984
4824,0.74905735
4825,0.6577523
4826,0.9882917
4827,0.24020329
4828,0.99552
4829,0.9479946
4830,0.0012131013
4831,0.07022689
4832,0.98500353
4833,0.0005400219
4834,0.9977982
4835,0.9076915
4836,0.99693215
4837,0.0022890565
4838,0.027437078
4839,0.011338701
4840,0.9995634
4841,0.19514947
4842,0.35292205
4843,0.5419601
4844,0.049085464
4845,0.1262891
4846,0.9566874
4847,0.86181283
4848,0.11463098
4849,0.96855605
4850,0.99080855
4851,0.4951414
4852,0.9996892
4853,0.009719683
4854,0.99734
4855,0.0055135866
4856,0.86823535
4857,0.998955
4858,0.91011864
4859,0.96829647
4860,0.9123596
4861,0.9976126
4862,0.7460435
4863,0.11649288
4864,0.029908758
4865,0.99991786
4866,0.9823338
4867,0.6090768
4868,0.90152705
4869,0.002544028
4870,0.9999584
4871,0.9998491
4872,0.99998915
4873,0.99348927
4874,0.9890358
4875,0.7396466
4876,0.94017005
4877,0.005126428
4878,0.0123186195
4879,0.84410024
4880,0.040545672
4881,0.30994228
4882,0.00040882654
4883,0.4753794
4884,0.0021365485
4885,0.52792686
4886,0.00041262124
4887,0.66825706
4888,0.07965796
4889,0.99975497
4890,0.37945586
4891,0.045246996
4892,0.0017780521
4893,0.03752087
4894,0.9819282
4895,0.48714724
4896,0.047907032
4897,0.9944067
4898,0.97806406
4899,0.0047789724
4900,0.22377224
4901,0.98640466
4902,0.99968183
4903,0.8614893
4904,0.29440364
4905,0.027155146
4906,0.0010393556
4907,0.009867917
4908,0.8939372
4909,0.9435763
4910,0.031360302
4911,0.99964416
4912,0.886948
4913,0.9989471
4914,0.39885738
4915,0.9999708
4916,0.083164394
4917,0.11392022
4918,0.85552776
4919,0.72616696
4920,0.000345654
4921,0.059306107
4922,0.26383394
4923,0.0066518136
4924,0.9451021
4925,0.01012479
4926,0.99996984
4927,0.9803231
4928,0.0011160865
4929,0.9999722
4930,0.07410737
4931,0.5857573
4932,0.37168887
4933,0.21941602
4934,2.66755e-05
4935,0.9999949
4936,0.0010149146
4937,0.14791852
4938,0.9999453
4939,0.9982474
4940,0.99837804
4941,0.6526092
4942,0.76873356
4943,0.0056275637
4944,0.30653659
4945,0.008547502
4946,0.9877509
4947,0.54716647
4948,0.045741573
4949,0.23624736
4950,0.99918634
4951,0.1763376
4952,0.9948908
4953,0.99503845
4954,0.99343216
4955,0.9956086
4956,0.95981944
4957,0.0014766115
4958,0.95699286
4959,0.9154423
4960,0.68608606
4961,0.0010192362
4962,0.9980623
4963,0.99606305
4964,0.7593497
4965,0.06793688
4966,0.95319813
4967,2.635217e-07
4968,0.10841012
4969,0.9951845
4970,5.497849e-08
4971,0.9994748
4972,0.0026750392
4973,0.99998367
4974,0.94842494
4975,0.020562856
4976,0.96846855
4977,0.12476765
4978,0.5150852
4979,0.6384148
4980,0.9686275
4981,0.014055033
4982,0.98348504
4983,0.17096667
4984,0.99683195
4985,0.5606324
4986,0.9958139
4987,0.0016114509
4988,0.995466
4989,0.8629875
4990,0.0044121114
4991,0.00013135305
4992,0.9907827
4993,0.998879
4994,0.0113118235
4995,0.014634312
4996,0.80066437
4997,1.2485408e-05
4998,0.9993905
4999,0.99999976
5000,0.99597174
5001,0.0063233916
5002,0.0019058135
5003,0.99983203
5004,0.9990902
5005,0.038636897
5006,0.4781966
5007,0.016382927
5008,0.68374133
5009,0.60486984
5010,0.10948889
5011,0.91302955
5012,0.0004237381
5013,0.48183468
5014,0.47088316
5015,0.93743354
5016,0.5870402
5017,0.9893931
5018,0.017498463
5019,0.998154
5020,0.87634605
5021,0.99250424
5022,0.9991565
5023,0.0006480665
5024,0.9958235
5025,0.0030667153
5026,0.00553131
5027,0.0007213328
5028,0.004812801
5029,0.9236287
5030,0.6931208
5031,0.86987865
5032,0.4319767
5033,0.984027
5034,0.004449512
5035,0.99986064
5036,0.99985707
5037,0.15243682
5038,0.00021063608
5039,0.43464878
5040,0.96241164
5041,0.5951977
5042,0.35245255
5043,0.41202098
5044,0.06563317
5045,0.42333
5046,0.9277999
5047,0.0010990534
5048,0.83310974
5049,0.996784
5050,0.9894136
5051,0.19018725
5052,0.99614954
5053,0.0067612054
5054,0.0041282317
5055,0.16743416
5056,0.9677223
5057,0.0015610906
5058,0.6444347
5059,0.0020973294
5060,0.9902243
5061,0.9913156
5062,0.99802136
5063,0.2632469
5064,0.9101815
5065,4.7176572e-06
5066,0.36054695
5067,0.99624485
5068,0.60776216
5069,0.9997061
5070,0.97327584
5071,0.99916613
5072,0.9981775
5073,0.9999664
5074,0.004736119
5075,0.0006062912
5076,0.010786582
5077,0.2892325
5078,0.9972254
5079,0.15325497
5080,0.9998281
5081,0.9983588
5082,0.7290859
5083,0.1380081
5084,0.9345887
5085,0.48755017
5086,0.83449537
5087,0.02111105
5088,0.00012967225
5089,0.9966253
5090,0.9424807
5091,0.037204944
5092,0.9568226
5093,0.9419728
5094,0.5356682
5095,0.03905261
5096,0.5312126
5097,0.20014173
5098,0.99856734
5099,0.09676365
5100,0.93211305
5101,0.999629
5102,0.10074829
5103,0.11235716
5104,0.038117547
5105,0.012382198
5106,0.43406877
5107,0.9093028
5108,0.96030456
5109,0.67852914
5110,0.08099926
5111,0.9863582
5112,0.001977696
5113,0.9633742
5114,0.85641456
5115,0.052504554
5116,0.9899268
5117,0.9613193
5118,0.90447474
5119,0.027829053
5120,0.8855386
5121,0.88225764
5122,0.0007481405
5123,0.9999287
5124,0.24331324
5125,0.07500666
5126,8.318078e-06
5127,0.9994678
5128,0.83433104
5129,0.9463083
5130,0.9769479
5131,0.026419325
5132,0.0025898288
5133,0.008573188
5134,0.009930378
5135,0.9947978
5136,0.00065706566
5137,0.0023017116
5138,9.271798e-06
5139,0.8961756
5140,0.96287984
5141,0.89535695
5142,0.00520607
5143,0.86012876
5144,0.0597396
5145,0.99999
5146,0.99914217
5147,0.8436573
5148,0.6585063
5149,0.038252532
5150,0.9911644
5151,0.50716585
5152,0.037407517
5153,0.03901526
5154,0.0010277536
5155,0.99982834
5156,0.97266406
5157,0.8211422
5158,0.9962846
5159,0.98840314
5160,0.44173008
5161,0.055550903
5162,0.9621039
5163,0.99595404
5164,0.9116779
5165,0.98160535
5166,0.99645495
5167,0.0014765364
5168,0.12834552
5169,0.009280119
5170,0.040567115
5171,0.99461126
5172,0.9840965
5173,0.97998315
5174,0.97147053
5175,0.76974225
5176,0.99983156
5177,0.9770916
5178,0.17099552
5179,0.61977476
5180,0.99990034
5181,0.022142936
5182,2.468507e-05
5183,0.008989591
5184,0.0717279
5185,0.34048158
5186,0.0030078485
5187,0.9504778
5188,0.64123607
5189,0.9985576
5190,0.002654684
5191,0.99944574
5192,0.0067443824
5193,0.3397294
5194,0.9990727
5195,2.0745209e-05
5196,0.0028889216
5197,0.042107258
5198,0.9390639
5199,0.22718243
5200,0.86674297
5201,0.08150305
5202,1.1433557e-07
5203,0.354292
5204,0.0032425157
5205,1.42794e-07
5206,0.005110913
5207,0.295214
5208,0.21158198
5209,0.12515889
5210,0.18980329
5211,3.8381622e-05
5212,0.9837338
5213,6.924481e-05
5214,0.07925167
5215,0.9665316
5216,0.68748903
5217,0.93682986
5218,0.98023754
5219,0.017517025
5220,0.9995289
5221,0.047602233
5222,0.99470854
5223,1.2617591e-05
5224,0.97415924
5225,0.99591285
5226,0.9837584
5227,0.04969399
5228,0.9995586
5229,0.0012219126
5230,0.80991185
5231,0.9279382
5232,0.35741198
5233,0.80902714
5234,0.8843069
5235,0.98691016
5236,0.99999213
5237,0.7056896
5238,0.65716094
5239,0.999713
5240,0.0022301928
5241,0.9681972
5242,0.9987626
5243,0.5267718
5244,0.97841954
5245,1.3779298e-05
5246,0.17523536
5247,0.0001559749
5248,0.13783456
5249,0.02717999
5250,1.3079222e-05
5251,0.99510914
5252,0.034434024
5253,0.9771968
5254,0.8173524
5255,0.00085633784
5256,0.87701297
5257,2.2642968e-08
5258,0.12884556
5259,0.2417706
5260,0.00031864838
5261,0.2912396
5262,0.0044152983
5263,0.000743134
5264,0.86166316
5265,0.94670945
5266,0.9977168
5267,0.0030714062
5268,0.97645026
5269,0.006209582
5270,0.00015932185
5271,0.9374894
5272,0.009329525
5273,0.9700622
5274,0.9997775
5275,0.3230264
5276,0.98952776
5277,0.99883586
5278,0.95215505
5279,0.67406964
5280,0.0021885494
5281,0.04979833
5282,0.026590856
5283,0.15039147
5284,2.4244457e-05
5285,0.026662806
5286,5.0057057e-05
5287,0.0007181855
5288,0.9841272
5289,0.9942274
5290,0.0033887331
5291,0.9846865
5292,0.9955409
5293,0.9999027
5294,0.05351021
5295,0.8282752
5296,0.00016693029
5297,3.2748267e-05
5298,0.027828636
5299,0.9747185
5300,0.42564768
5301,0.85891116
5302,0.7474976
5303,0.0040564216
5304,0.9770488
5305,0.27196336
5306,0.6714259
5307,0.9916755
5308,0.9999858
5309,0.048202537
5310,0.9961093
5311,0.84232974
5312,9.8907956e-05
5313,9.49216e-05
5314,0.8837203
5315,0.9965179
5316,0.0032236287
5317,0.998919
5318,0.99942696
5319,0.82994604
5320,0.5787047
5321,0.009170277
5322,0.99835265
5323,0.005767701
5324,0.59355354
5325,0.44573283
5326,0.66784114
5327,0.99992275
5328,0.9983089
5329,0.06380024
5330,0.02952559
5331,0.9990528
5332,0.9274101
5333,0.11512818
5334,0.008224363
5335,0.2819149
5336,0.6856382
5337,0.9999496
5338,0.20449771
5339,0.99226165
5340,0.8441455
5341,0.00039028548
5342,0.0010236411
5343,0.8221775
5344,0.99703217
5345,0.07324896
5346,0.47513947
5347,0.62670267
5348,0.99606305
5349,0.9865832
5350,0.89219147
5351,0.99732506
5352,0.9679382
5353,0.05776638
5354,0.15823908
5355,0.09236907
5356,0.018794065
5357,0.91135967
5358,0.93512154
5359,0.4832235
5360,0.054720085
5361,0.9988456
5362,0.24245523
5363,0.00036947127
5364,0.24188077
5365,0.000632227
5366,0.934058
5367,0.6786215
5368,0.005796528
5369,0.9900175
5370,0.999572
5371,0.999951
5372,0.00757012
5373,0.0002075373
5374,0.098289415
5375,0.98825175
5376,0.916
5377,0.27578342
5378,0.93687403
5379,0.0023347572
5380,0.99972194
5381,0.99347997
5382,0.99421376
5383,0.99905306
5384,0.098066
5385,0.99320626
5386,7.615724e-06
5387,0.41313097
5388,0.9908496
5389,0.07287053
5390,0.9994623
5391,0.9999546
5392,0.4812789
5393,0.10231552
5394,0.9886924
5395,0.9984694
5396,0.985443
5397,1.1879027e-06
5398,9.397181e-06
5399,0.99878615
5400,0.99773055
5401,0.009317875
5402,0.9999999
5403,0.9999883
5404,0.82476443
5405,0.7211814
5406,0.99993694
5407,0.9718046
5408,0.00018305895
5409,0.99768615
5410,0.5649161
5411,0.69623893
5412,0.036550585
5413,0.9999938
5414,0.97961193
5415,0.003110893
5416,0.9746951
5417,0.82928175
5418,0.9284094
5419,0.9652241
5420,0.994391
5421,0.28234628
5422,0.9741276
5423,0.0010181502
5424,0.0013477871
5425,0.6768163
5426,0.9992576
5427,0.9899665
5428,0.99871147
5429,0.0019453762
5430,0.7570585
5431,0.9996557
5432,0.99180335
5433,0.99925727
5434,0.9990754
5435,0.8407685
5436,0.9440361
5437,0.9950841
5438,0.9991966
5439,0.9729968
5440,0.8020739
5441,0.9365438
5442,0.99949956
5443,0.9935868
5444,0.63808614
5445,0.008475368
5446,0.9995795
5447,0.9644189
5448,0.9525335
5449,0.9993149
5450,0.9992422
5451,0.58935183
5452,6.6964785e-05
5453,0.01798249
5454,0.9995079
5455,0.99609107
5456,0.15170613
5457,0.94527984
5458,0.9850249
5459,0.83499044
5460,0.07086101
5461,0.06853302
5462,0.09260677
5463,0.9968183
5464,0.99998915
5465,0.9928421
5466,0.27969196
5467,0.9991642
5468,0.9808632
5469,0.99246734
5470,0.9716024
5471,0.792773
5472,0.19468026
5473,0.21392365
5474,0.00015611149
5475,0.83704484
5476,0.107690975
5477,0.08561332
5478,0.985562
5479,0.9999896
5480,0.002652006
5481,0.797841
5482,0.3502761
5483,0.00041183454
5484,0.9472011
5485,0.9985172
5486,0.7584278
5487,0.99969316
5488,0.9592623
5489,0.20582709
5490,0.9999367
5491,0.98351765
5492,0.36176923
5493,0.99474216
5494,0.984321
5495,0.9931651
5496,0.99349207
5497,0.18737902
5498,0.11686117
5499,0.00055415917
5500,3.905147e-05
5501,0.988347
5502,0.4910053
5503,0.97694904
5504,0.9991061
5505,0.6736907
5506,0.8303513
5507,0.99723804
5508,0.97542
5509,0.9674685
5510,0.94176155
5511,0.9825042
5512,0.9990595
5513,0.991536
5514,0.21682858
5515,0.9781884
5516,0.50067365
5517,0.08124933
5518,0.00027704792
5519,0.9999995
5520,0.99994755
5521,0.96381164
5522,0.997712
5523,0.001290874
5524,0.9874462
5525,0.008848081
5526,0.98831975
5527,0.9999213
5528,0.9973551
5529,0.00018706522
5530,0.96067625
5531,0.9481475
5532,0.74946916
5533,0.3474652
5534,0.9994691
5535,0.33531785
5536,0.9999076
5537,0.33026367
5538,0.1741509
5539,0.999944
5540,0.03441653
5541,0.8505502
5542,0.03563093
5543,0.919649
5544,0.1044781
5545,0.0057801455
5546,0.6149815
5547,0.6411636
5548,0.91366154
5549,6.0476235e-05
5550,0.9693635
5551,0.9974866
5552,0.15873449
5553,0.3221956
5554,0.96873593
5555,0.91404027
5556,0.038117547
5557,0.1545067
5558,0.9575315
5559,0.96892816
5560,0.99640733
5561,0.49163306
5562,0.96341795
5563,0.9811896
5564,0.00018487674
5565,0.98919743
5566,0.030153211
5567,0.99973446
5568,0.5720788
5569,0.9536505
5570,0.9943479
5571,0.91861236
5572,0.994856
5573,0.9626627
5574,0.5634772
5575,0.9987632
5576,0.36832643
5577,0.9975897
5578,0.90997785
5579,0.015202156
5580,0.99751806
5581,0.9929034
5582,0.009900289
5583,0.3404648
5584,0.99525744
5585,0.9986274
5586,0.89771694
5587,0.11658317
5588,0.96683025
5589,0.040167518
5590,0.99906296
5591,0.99821293
5592,0.9999974
5593,0.7695393
5594,0.9764787
5595,0.0018076005
5596,0.7962552
5597,0.07561982
5598,0.0020881868
5599,0.000631513
5600,0.99987423
5601,0.99781525
5602,0.99903476
5603,0.94266456
5604,0.10096976
5605,8.723972e-05
5606,5.343866e-05
5607,0.9760643
5608,0.99763
5609,0.0056494065
5610,0.9969369
5611,0.012392104
5612,0.00012238622
5613,0.9937017
5614,0.9213133
5615,0.0348216
5616,0.0057103536
5617,0.2512692
5618,0.9436516
5619,0.94021535
5620,0.99993944
5621,7.2102084e-05
5622,0.00022285363
5623,0.00042652327
5624,1.460576e-05
5625,0.9608201
5626,0.008501643
5627,0.08868736
5628,0.9960141
5629,0.99935144
5630,0.96776795
5631,0.99797136
5632,0.515398
5633,0.99600595
5634,0.9987006
5635,0.9958334
5636,0.0001453702
5637,0.0020176787
5638,0.0031427806
5639,0.7541496
5640,0.9679418
5641,0.999114
5642,0.9994221
5643,0.00012875446
5644,0.61545235
5645,0.00010564383
5646,0.0005130355
5647,0.002746449
5648,0.7963958
5649,0.99972683
5650,0.9420509
5651,0.9974136
5652,2.4713809e-05
5653,0.99833006
5654,0.2903407
5655,0.9851757
5656,0.85809773
5657,0.12568988
5658,0.42727077
5659,0.00087709626
5660,0.7838525
5661,1.2909645e-06
5662,0.99631655
5663,4.030379e-06
5664,0.0009768002
5665,0.9992073
5666,0.2344583
5667,0.96611965
5668,0.9501533
5669,0.90158314
5670,0.9886768
5671,0.0068216315
5672,0.9700482
5673,0.39678177
5674,0.004987253
5675,0.90087557
5676,0.58225995
5677,0.99698764
5678,6.741001e-05
5679,0.016938932
5680,0.9998609
5681,0.011794978
5682,0.00023753222
5683,1.8127605e-05
5684,0.967374
5685,0.021539183
5686,0.0031914134
5687,0.99601185
5688,0.99601823
5689,0.99989784
5690,0.9721621
5691,0.9266352
5692,0.99953806
5693,0.9849262
5694,0.97252494
5695,0.88699555
5696,0.98815745
5697,0.9174723
5698,0.9780124
5699,4.356323e-06
5700,0.9970408
5701,0.9733146
5702,0.014342814
5703,0.9984864
5704,0.031221798
5705,0.9645451
5706,0.989995
5707,0.15617186
5708,0.9048216
5709,0.021302762
5710,0.054141924
5711,0.8159567
5712,0.4501433
5713,0.43543926
5714,9.426693e-06
5715,0.99927634
5716,0.30771032
5717,0.9392499
5718,0.97996175
5719,0.011470879
5720,0.33349627
5721,0.24125342
5722,0.24533673
5723,0.011131583
5724,0.45261326
5725,0.00034949122
5726,4.769213e-06
5727,0.19574232
