id,label
4842,0.33335975
4843,0.3312979
4844,0.013596686
4845,0.6663629
4846,0.76207703
4847,0.70746285
4848,0.5353295
4849,0.94820386
4850,0.89034575
4851,0.500097
4852,0.9802812
4853,0.19789875
4854,0.9954137
4855,0.04612359
4856,0.70428526
4857,0.9726926
4858,0.99921656
4859,0.33204597
4860,0.62618405
4861,0.9057578
4862,0.5789581
4863,0.24085745
4864,0.16864406
4865,0.9994937
4866,0.93844944
4867,0.5575947
4868,0.76090944
4869,0.055017583
4870,0.9987232
4871,0.97587717
4872,0.9967417
4873,0.993533
4874,0.9248234
4875,0.8855945
4876,0.915824
4877,0.007643215
4878,0.052573238
4879,0.6565669
4880,0.22737329
4881,0.40826517
4882,0.0008072228
4883,0.7138882
4884,0.013780478
4885,0.22909246
4886,8.733935e-05
4887,0.67070514
4888,0.20141134
4889,0.9990965
4890,0.44280952
4891,0.19714254
4892,0.0011751641
4893,0.07882473
4894,0.8479087
4895,0.90525043
4896,0.17681004
4897,0.8219606
4898,0.6946935
4899,0.03262381
4900,0.3125206
4901,0.558333
4902,0.9923314
4903,0.6121323
4904,0.13320847
4905,0.058812786
4906,0.015373956
4907,0.00095559435
4908,0.82533324
4909,0.5575947
4910,0.053213418
4911,0.99749666
4912,0.5960259
4913,0.9125268
4914,0.55522376
4915,0.9810158
4916,0.10775321
4917,0.34762603
4918,0.1565701
4919,0.5575947
4920,0.002987451
4921,0.11475529
4922,0.021568703
4923,0.06900605
4924,0.9246133
4925,0.0016496747
4926,0.99703324
4927,0.9278984
4928,0.019724853
4929,0.9991443
4930,0.055645544
4931,0.5027484
4932,0.10055409
4933,0.14989856
4934,0.0033794795
4935,0.9998727
4936,0.026639223
4937,0.79953814
4938,0.99525285
4939,0.9594818
4940,0.941092
4941,0.66987264
4942,0.89645076
4943,0.021608246
4944,0.20624627
4945,0.053410936
4946,0.99398273
4947,0.012659733
4948,0.043808427
4949,0.032089464
4950,0.66857964
4951,0.16580299
4952,0.6322058
4953,0.9756594
4954,0.7660461
4955,0.9856656
4956,0.3545406
4957,0.1235634
4958,0.8467088
4959,0.29349327
4960,0.7931699
4961,0.0046644676
4962,0.9508964
4963,0.85254985
4964,0.10596028
4965,0.1209371
4966,0.9086709
4967,2.1646142e-06
4968,0.6402968
4969,0.9406207
4970,1.2178742e-06
4971,0.9889832
4972,0.11107071
4973,0.99891007
4974,0.775719
4975,0.2949021
4976,0.926938
4977,0.2395222
4978,0.1036789
4979,0.67414606
4980,0.9021605
4981,0.020274173
4982,0.98215586
4983,0.26742604
4984,0.884776
4985,0.5575947
4986,0.94119495
4987,0.00049602316
4988,0.9950901
4989,0.7014106
4990,0.16383873
4991,0.00050427683
4992,0.7565257
4993,0.99574983
4994,0.056149684
4995,0.21723974
4996,0.6229628
4997,0.00041830473
4998,0.9481819
4999,0.99995875
5000,0.9591521
5001,0.40023616
5002,0.0014877992
5003,0.99539465
5004,0.90624464
5005,0.0006182197
5006,0.124141395
5007,0.023621356
5008,0.3566647
5009,0.809429
5010,0.3255932
5011,0.8184791
5012,0.07499281
5013,0.80849004
5014,0.29170927
5015,0.9664588
5016,0.30574358
5017,0.9268204
5018,0.06322795
5019,0.9342156
5020,0.5575947
5021,0.6576709
5022,0.7696019
5023,0.0014408366
5024,0.9934762
5025,0.021815844
5026,0.0105741
5027,0.060307395
5028,0.0013431975
5029,0.6028371
5030,0.57230926
5031,0.4288685
5032,0.15452047
5033,0.9865377
5034,0.0050917463
5035,0.9984413
5036,0.9797763
5037,0.22806418
5038,0.0040892875
5039,0.6821668
5040,0.9078797
5041,0.5798312
5042,0.5575947
5043,0.2040535
5044,0.6246194
5045,0.59841424
5046,0.8989429
5047,0.028046822
5048,0.84719807
5049,0.9864233
5050,0.8253843
5051,0.50471157
5052,0.9034916
5053,0.023367751
5054,0.0017669399
5055,0.12810081
5056,0.8300202
5057,0.096783854
5058,0.7082157
5059,0.0016234738
5060,0.77906567
5061,0.93272483
5062,0.7170588
5063,0.5004348
5064,0.80690867
5065,0.0022265096
5066,0.40693116
5067,0.9495277
5068,0.6648522
5069,0.9987814
5070,0.8377094
5071,0.955975
5072,0.7486255
5073,0.9997538
5074,0.0028315235
5075,0.010717282
5076,0.025150036
5077,0.5378996
5078,0.8614504
5079,0.031959053
5080,0.9936603
5081,0.9973224
5082,0.5575947
5083,0.025931414
5084,0.89895666
5085,0.089520425
5086,0.8458845
5087,0.053065535
5088,0.0009241821
5089,0.95681113
5090,0.7957957
5091,0.020623555
5092,0.86927104
5093,0.53968304
5094,0.62755287
5095,0.018260075
5096,0.5575947
5097,0.000791868
5098,0.9513471
5099,0.116989695
5100,0.87303334
5101,0.9867107
5102,0.0036845398
5103,0.18465325
5104,0.016941322
5105,0.06616372
5106,0.45744652
5107,0.38452983
5108,0.18283027
5109,0.4717091
5110,0.43350863
5111,0.81027246
5112,0.002611784
5113,0.81153333
5114,0.9477227
5115,0.560563
5116,0.94480354
5117,0.8266476
5118,0.50339115
5119,0.04831561
5120,0.5575947
5121,0.76897955
5122,0.00023360424
5123,0.98478764
5124,0.010596204
5125,0.011080867
5126,0.0005379056
5127,0.9937024
5128,0.6067823
5129,0.866854
5130,0.98782825
5131,0.052891206
5132,0.005205021
5133,0.24505603
5134,0.36494452
5135,0.94605434
5136,0.048308376
5137,0.005648814
5138,3.3896344e-05
5139,0.7966179
5140,0.57951576
5141,0.39259082
5142,0.06586684
5143,0.8921682
5144,0.52407575
5145,0.9843598
5146,0.9897559
5147,0.7672252
5148,0.5616002
5149,0.13989778
5150,0.99407154
5151,0.5885938
5152,0.024413547
5153,0.27806544
5154,0.0054992405
5155,0.9940242
5156,0.90406555
5157,0.73266196
5158,0.9052801
5159,0.99165744
5160,0.79403776
5161,0.038093805
5162,0.96827704
5163,0.57392025
5164,0.9536627
5165,0.60661054
5166,0.8810128
5167,0.019417053
5168,0.39825553
5169,0.013928499
5170,0.12761678
5171,0.95927185
5172,0.99620974
5173,0.90499115
5174,0.3672683
5175,0.5575947
5176,0.9485501
5177,0.8611392
5178,0.10433743
5179,0.3639397
5180,0.98912877
5181,0.12381571
5182,0.00012684149
5183,0.022782916
5184,0.27102885
5185,0.30388817
5186,0.039338037
5187,0.7921437
5188,0.3567207
5189,0.9734008
5190,0.0044050124
5191,0.9981768
5192,0.0048553846
5193,0.0016460912
5194,0.995999
5195,0.0046830447
5196,0.0040492043
5197,0.11505446
5198,0.34585056
5199,0.4109998
5200,0.8651384
5201,0.32165903
5202,8.813594e-05
5203,0.5925361
5204,0.18797526
5205,1.0160052e-05
5206,0.011749074
5207,0.37813845
5208,0.33638352
5209,0.17368619
5210,0.4733049
5211,0.000118199736
5212,0.5015132
5213,0.021767998
5214,0.40884453
5215,0.8077835
5216,0.51206017
5217,0.35679284
5218,0.9236315
5219,0.00996054
5220,0.9946871
5221,0.4153032
5222,0.89456785
5223,0.00012738681
5224,0.9277138
5225,0.6950134
5226,0.85301715
5227,0.4262186
5228,0.992543
5229,0.0013066727
5230,0.29900283
5231,0.5575947
5232,0.3899937
5233,0.5575947
5234,0.730149
5235,0.9569002
5236,0.9981267
5237,0.66575354
5238,0.5701892
5239,0.9911634
5240,0.0019160596
5241,0.82564586
5242,0.99963474
5243,0.7972786
5244,0.9850786
5245,0.0013104291
5246,0.124162205
5247,0.0002788257
5248,0.043147635
5249,0.16618854
5250,0.00020391442
5251,0.9960049
5252,0.0042808256
5253,0.7386458
5254,0.0776365
5255,0.022040857
5256,0.9730656
5257,9.4057505e-05
5258,0.49277255
5259,0.20104773
5260,0.0005028196
5261,0.10637327
5262,0.013426909
5263,0.00018210788
5264,0.58874255
5265,0.5575947
5266,0.9826031
5267,0.0018746903
5268,0.46754074
5269,0.009226066
5270,0.0006531765
5271,0.9174108
5272,0.042190026
5273,0.86398584
5274,0.988701
5275,0.52923226
5276,0.56475604
5277,0.3200617
5278,0.22452879
5279,0.6954261
5280,0.04306731
5281,0.324941
5282,0.068111
5283,0.3684979
5284,0.0009489205
5285,0.03913999
5286,0.0055478797
5287,0.0030374625
5288,0.64916223
5289,0.8550319
5290,0.024301829
5291,0.63900745
5292,0.9624993
5293,0.9469205
5294,0.075544626
5295,0.29984304
5296,0.00028509984
5297,0.00015003898
5298,0.42354804
5299,0.72171533
5300,0.5575947
5301,0.8597304
5302,0.5575947
5303,0.040272497
5304,0.79499227
5305,0.79492843
5306,0.850595
5307,0.80001086
5308,0.99902296
5309,0.103213556
5310,0.9010715
5311,0.73507226
5312,0.00016260658
5313,0.00034251084
5314,0.89772093
5315,0.7079624
5316,0.18596227
5317,0.99525994
5318,0.9703371
5319,0.57756275
5320,0.8117039
5321,0.0039019145
5322,0.93902403
5323,0.16735311
5324,0.6137988
5325,0.13154186
5326,0.5603584
5327,0.9771962
5328,0.9657149
5329,0.06380051
5330,0.052441765
5331,0.9725061
5332,0.7646777
5333,0.5187859
5334,0.053604092
5335,0.25005552
5336,0.5575947
5337,0.9348031
5338,0.031687956
5339,0.8679471
5340,0.5575947
5341,0.0853018
5342,0.0032260276
5343,0.95933294
5344,0.81671286
5345,0.22717762
5346,0.09059263
5347,0.5575947
5348,0.77355856
5349,0.7825451
5350,0.5664249
5351,0.5971742
5352,0.3407854
5353,0.0059603006
5354,0.433925
5355,0.25870413
5356,0.028763719
5357,0.75953996
5358,0.5592211
5359,0.34975633
5360,0.0038446162
5361,0.96516144
5362,0.28139728
5363,0.0063729514
5364,0.41183135
5365,0.0005781595
5366,0.57289755
5367,0.5575947
5368,0.051960185
5369,0.7775972
5370,0.97036695
5371,0.9943123
5372,0.070723474
5373,0.001519865
5374,0.22887915
5375,0.9626368
5376,0.7908827
5377,0.73184514
5378,0.80062556
5379,0.011174753
5380,0.99176615
5381,0.66117495
5382,0.9370442
5383,0.66932553
5384,0.25553748
5385,0.91009897
5386,0.0038242927
5387,0.0073567354
5388,0.7227369
5389,0.008775926
5390,0.9742176
5391,0.9947796
5392,0.5575947
5393,0.31574985
5394,0.9623329
5395,0.9809732
5396,0.820626
5397,0.00010325226
5398,0.00060342805
5399,0.99134785
5400,0.9064812
5401,0.04873042
5402,0.99999
5403,0.99901545
5404,0.4833902
5405,0.45824564
5406,0.9860583
5407,0.91638154
5408,0.032238822
5409,0.91947687
5410,0.61053914
5411,0.60587025
5412,0.07597496
5413,0.9969791
5414,0.9896549
5415,0.020078069
5416,0.7856747
5417,0.7090068
5418,0.9501447
5419,0.962992
5420,0.97422147
5421,0.6249102
5422,0.8269711
5423,0.0005301918
5424,0.01001514
5425,0.5575947
5426,0.98789877
5427,0.9453022
5428,0.9878029
5429,0.00993142
5430,0.5666257
5431,0.9692388
5432,0.88123536
5433,0.9910148
5434,0.91004485
5435,0.08875637
5436,0.84086317
5437,0.91249853
5438,0.8264095
5439,0.626504
5440,0.7700728
5441,0.5575947
5442,0.9975655
5443,0.9868793
5444,0.6720007
5445,0.0059280675
5446,0.9989761
5447,0.88660485
5448,0.84985936
5449,0.9955818
5450,0.9905861
5451,0.36013785
5452,0.00150101
5453,0.3996129
5454,0.6813818
5455,0.9480572
5456,0.26508152
5457,0.6026562
5458,0.7820069
5459,0.654843
5460,0.4227633
5461,0.26799595
5462,0.37750927
5463,0.94445884
5464,0.9998024
5465,0.9799254
5466,0.18926534
5467,0.9900399
5468,0.9928014
5469,0.9094174
5470,0.9432154
5471,0.6599504
5472,0.6305897
5473,0.648006
5474,0.00067206996
5475,0.37264106
5476,0.10918409
5477,0.043463226
5478,0.7532288
5479,0.99977523
5480,0.01014535
5481,0.5575947
5482,0.23116753
5483,0.00151363
5484,0.5575947
5485,0.97536546
5486,0.086684406
5487,0.9991392
5488,0.9153607
5489,0.53850454
5490,0.96436656
5491,0.9454442
5492,0.09271223
5493,0.9344512
5494,0.9618094
5495,0.8875671
5496,0.5721816
5497,0.1728139
5498,0.15752731
5499,0.046694513
5500,2.5850854e-06
5501,0.9815683
5502,0.47610217
5503,0.8645006
5504,0.93938065
5505,0.6117741
5506,0.887273
5507,0.9072358
5508,0.9841724
5509,0.8674206
5510,0.73868155
5511,0.5575947
5512,0.9683698
5513,0.8698519
5514,0.30579355
5515,0.82772416
5516,0.47298682
5517,0.3086136
5518,0.0008979727
5519,0.99996126
5520,0.98041475
5521,0.6707969
5522,0.8104284
5523,0.05313545
5524,0.9987703
5525,0.006518549
5526,0.6816727
5527,0.994437
5528,0.96044695
5529,0.089459285
5530,0.9385981
5531,0.7835647
5532,0.6435056
5533,0.111508414
5534,0.9976307
5535,0.4503153
5536,0.9976654
5537,0.310843
5538,0.18903665
5539,0.9947154
5540,0.15683396
5541,0.31002975
5542,0.0064610494
5543,0.58505034
5544,0.017012522
5545,0.0053004967
5546,0.46918133
5547,0.26610112
5548,0.5913024
5549,0.0034149706
5550,0.86303556
5551,0.9841771
5552,0.08310536
5553,0.5575947
5554,0.9131171
5555,0.97223943
5556,0.016941322
5557,0.02670963
5558,0.5445772
5559,0.70180607
5560,0.73678726
5561,0.7582264
5562,0.5575947
5563,0.7909472
5564,0.035965245
5565,0.74912024
5566,0.14991131
5567,0.99762803
5568,0.46422538
5569,0.66659665
5570,0.933436
5571,0.93961686
5572,0.92739135
5573,0.941083
5574,0.89871234
5575,0.99648786
5576,0.34556195
5577,0.95526916
5578,0.5763954
5579,0.048750352
5580,0.93914515
5581,0.9287279
5582,0.0014623138
5583,0.15513158
5584,0.62672365
5585,0.88148713
5586,0.5575947
5587,0.5575947
5588,0.80249166
5589,0.196995
5590,0.97873163
5591,0.9946424
5592,0.9998671
5593,0.7425991
5594,0.8635443
5595,0.0011992148
5596,0.7108681
5597,0.094222516
5598,0.00426106
5599,0.012853059
5600,0.99301577
5601,0.9790612
5602,0.9919974
5603,0.24363455
5604,0.4905057
5605,0.006681012
5606,0.007846981
5607,0.8603909
5608,0.98929214
5609,0.10951581
5610,0.98932123
5611,0.14490901
5612,0.008346885
5613,0.99367106
5614,0.5582843
5615,0.48892397
5616,0.059567977
5617,0.5575947
5618,0.5634835
5619,0.853669
5620,0.9983908
5621,0.0006682964
5622,1.04046085e-05
5623,0.00070431636
5624,0.010597458
5625,0.5575947
5626,0.29538897
5627,0.07799437
5628,0.9191442
5629,0.7870743
5630,0.90783834
5631,0.9382914
5632,0.22205147
5633,0.99134845
5634,0.7545796
5635,0.97672105
5636,4.545817e-05
5637,0.018507307
5638,0.04671358
5639,0.45172104
5640,0.940307
5641,0.9451812
5642,0.9784696
5643,0.0050062165
5644,0.7332541
5645,0.0053471145
5646,0.03495399
5647,0.0037312221
5648,0.4519675
5649,0.9604264
5650,0.8943588
5651,0.73896813
5652,7.8569574e-05
5653,0.6345049
5654,0.38419533
5655,0.92468
5656,0.46744922
5657,0.41476166
5658,0.80710363
5659,0.009042873
5660,0.5848928
5661,3.0730607e-05
5662,0.95308876
5663,0.0008800031
5664,0.0063598785
5665,0.99746037
5666,0.1581171
5667,0.5849765
5668,0.6112172
5669,0.49241802
5670,0.7511018
5671,0.0656184
5672,0.9282252
5673,0.0822533
5674,0.007866299
5675,0.90406746
5676,0.3726205
5677,0.98538893
5678,0.0020586357
5679,0.0019979314
5680,0.9933217
5681,0.024549555
5682,0.0017908307
5683,0.009266022
5684,0.86130804
5685,0.013862657
5686,0.009516362
5687,0.5949715
5688,0.9753389
5689,0.9916779
5690,0.83497417
5691,0.7992995
5692,0.990026
5693,0.75770336
5694,0.9106546
5695,0.42843613
5696,0.8827017
5697,0.35374442
5698,0.75680715
5699,0.00078458333
5700,0.9710311
5701,0.97078705
5702,0.13907164
5703,0.9846523
5704,0.3729038
5705,0.5575947
5706,0.80290705
5707,0.20950039
5708,0.5575947
5709,0.18429261
5710,0.21215713
5711,0.5575947
5712,0.64171124
5713,0.21348333
5714,0.0010807295
5715,0.99004257
5716,0.24637395
5717,0.58916396
5718,0.99020034
5719,0.25384116
5720,0.83111495
5721,0.06480531
5722,0.4697159
5723,0.0031366649
5724,0.19882594
5725,0.0018654409
5726,0.002115655
5727,0.033947725
5728,0.054875627
5729,5.4579385e-05
5730,0.61262715
5731,0.4740014
5732,0.9999372
5733,0.9816359
5734,0.00011464068
5735,0.97706234
5736,0.00023308762
5737,0.5575947
5738,0.9210308
5739,0.99986327
5740,0.5575947
5741,0.6466581
5742,0.9140277
5743,0.0008820855
5744,0.11022582
5745,0.010352444
5746,0.03380247
5747,0.55798787
5748,0.9963378
5749,0.6561867
5750,0.5655111
5751,0.3341427
5752,0.9768132
5753,0.10164832
5754,0.67644316
5755,0.3614145
5756,0.7137477
5757,0.025746237
5758,0.4511947
5759,0.8360122
5760,0.5575947
5761,0.0014803536
5762,0.011799907
5763,0.29975787
5764,0.015043853
5765,0.99906343
5766,0.25065237
5767,0.014926788
5768,0.95285666
5769,0.00023167493
5770,0.26526722
5771,0.9752064
5772,0.9996244
5773,0.052249547
5774,0.037527844
5775,0.021005046
5776,0.98266786
5777,0.896733
5778,0.8031086
5779,0.99961925
5780,0.88560486
5781,0.12174159
5782,0.9087096
5783,0.75534236
5784,0.9957924
5785,0.29783657
5786,0.0018305654
5787,0.4258471
5788,0.0048468215
5789,0.8958618
5790,0.10366364
5791,0.0008176364
5792,0.79269236
5793,0.24785553
5794,0.9209569
5795,0.8734658
5796,0.6794178
5797,0.24550496
5798,0.8559633
5799,0.2701417
5800,0.0935673
5801,0.71690255
5802,0.066731475
5803,0.022005957
5804,0.98237485
5805,0.868775
5806,0.06378686
5807,0.8815259
5808,0.7087717
5809,0.9762739
5810,0.29738843
5811,0.10004303
5812,0.5057025
5813,0.5739986
5814,2.3135447e-06
5815,0.9972083
5816,0.1668139
5817,0.025043946
5818,0.000756819
5819,0.8203792
5820,0.9372035
5821,0.9990876
5822,0.80302155
5823,0.5575947
5824,0.3399497
5825,0.51175797
5826,0.3717573
5827,0.75191337
5828,0.7424075
5829,0.93970674
5830,0.2218449
5831,0.8978945
5832,0.16202204
5833,0.52471274
5834,0.6459535
5835,0.3388272
5836,0.97779053
5837,0.0017781073
5838,0.48813194
5839,0.5575947
5840,0.41102234
5841,0.5575947
5842,0.2158795
5843,0.97613645
5844,0.036377884
5845,0.9970994
5846,0.030690525
5847,0.14071965
5848,0.21456675
5849,0.7207824
5850,0.461147
5851,0.032493595
5852,0.755177
5853,0.11535292
5854,0.1083292
5855,0.15938462
5856,0.016904546
5857,0.9627777
5858,0.821462
5859,0.01773066
5860,0.9259441
5861,0.010692483
5862,0.9847551
5863,0.41988298
5864,0.83224165
5865,0.06236408
5866,0.002677701
5867,2.3447063e-05
5868,0.006110163
5869,0.9909595
5870,0.27876207
5871,0.1947972
5872,0.26994863
5873,0.76775914
5874,0.8955043
5875,0.22945128
5876,0.41340464
5877,0.4721832
5878,0.9119684
5879,0.34319994
5880,0.66937655
5881,0.9835526
5882,0.687794
5883,0.77222323
5884,0.5575947
5885,0.173746
5886,0.9978817
5887,0.24404672
5888,0.13431157
5889,0.3969544
5890,0.6500437
5891,0.2776482
5892,0.9995142
5893,0.57331777
5894,0.047931228
5895,0.5575947
5896,0.09271476
5897,0.38093114
5898,0.98227274
5899,0.006482773
5900,0.0011178347
5901,0.9566409
5902,0.030459553
5903,0.00016203252
5904,0.9236785
5905,0.88343525
5906,0.028266799
5907,0.25472555
5908,0.89768356
5909,0.00904854
5910,0.1582784
5911,0.9853898
5912,0.52410495
5913,0.27162233
5914,0.033036314
5915,0.9994567
5916,0.9991697
5917,0.8159762
5918,0.078997895
5919,0.8409288
5920,0.2844588
5921,0.008309257
5922,0.4981465
5923,0.47664893
5924,0.96008694
5925,0.82229173
5926,0.00066839333
5927,0.46480626
5928,0.9971348
5929,0.75140953
5930,0.99886215
5931,0.7413851
5932,0.009151743
5933,0.05681096
5934,0.00076653564
5935,0.98010844
5936,0.983603
5937,0.19264972
5938,0.97568136
5939,0.031218216
5940,0.0036209768
5941,0.18813497
5942,0.20500219
5943,0.82831025
5944,0.7832129
5945,0.04971921
5946,0.9835532
5947,0.042637877
5948,0.61545956
5949,0.0032916758
5950,0.08547532
5951,0.9990717
5952,0.9611919
5953,0.00515373
5954,0.017857533
5955,0.092304766
5956,0.5575947
5957,0.8480062
5958,0.9805798
5959,0.6741639
5960,0.033815853
5961,0.5575947
5962,0.013916788
5963,0.018582447
5964,0.10276285
5965,0.6116117
5966,0.65117985
5967,0.45239547
5968,0.9519143
5969,0.87341475
5970,0.870239
5971,0.8308688
5972,0.9836985
5973,0.9819796
5974,0.8612999
5975,0.7253252
5976,0.79532677
5977,0.13000649
5978,0.43147188
5979,0.5575947
5980,0.3581493
5981,0.3453291
5982,0.00017397341
5983,0.16316554
5984,0.943167
5985,0.9157832
5986,0.02624176
5987,0.22786939
5988,0.71986854
5989,0.8997622
5990,0.96591526
5991,0.28048804
5992,0.7604623
5993,0.43262416
5994,0.065822944
5995,0.6590913
5996,0.09251682
5997,0.90052855
5998,0.2898638
5999,0.90876895
6000,0.9994405
6001,0.5075425
6002,0.0035127364
6003,0.5640522
6004,0.9933768
6005,0.81295407
6006,0.7702553
6007,0.9640924
6008,0.19286215
6009,0.2100406
6010,0.5718871
6011,0.21480057
6012,0.8849225
6013,2.6988057e-05
6014,0.25036544
6015,0.0008446033
6016,0.99857306
6017,0.952698
6018,0.63663006
6019,0.25390625
6020,0.69679683
6021,0.037665892
6022,0.96854526
6023,0.06662705
6024,0.0016430153
6025,0.5575947
6026,0.8063916
6027,0.61013454
6028,0.6637756
6029,0.1270088
6030,0.8745192
6031,0.061181363
6032,0.0038351987
6033,0.0019571062
6034,0.17444333
6035,0.04677828
6036,0.08338353
6037,0.0006949505
6038,0.99951494
6039,0.14811845
6040,0.9694958
6041,0.764372
6042,0.5575947
6043,0.07684397
6044,2.0715497e-06
6045,0.99873406
6046,0.98712057
6047,0.95528775
6048,0.21768625
6049,0.6416291
6050,0.025038473
6051,0.5545492
6052,0.022408806
6053,0.69074273
6054,0.118123405
6055,0.6820094
6056,0.07748101
6057,0.007356363
6058,0.021204377
6059,0.1928161
6060,0.5948387
6061,0.6958537
6062,0.014590297
6063,0.020517413
6064,0.6416978
6065,0.91173625
6066,0.833158
6067,0.78712785
6068,0.5575947
6069,0.37342283
6070,0.8555238
6071,0.0063433237
6072,0.99590343
6073,0.9983639
6074,0.29769826
6075,0.37823385
6076,0.0050113876
6077,0.49084768
6078,0.99773407
6079,0.7631526
6080,0.51004314
6081,0.147489
6082,0.9955503
6083,0.48906678
6084,0.64870477
6085,0.25732225
6086,0.9913421
6087,0.67694885
6088,0.99117154
6089,0.97555965
6090,0.9960342
6091,0.74719673
6092,0.46969044
6093,0.5575947
6094,0.9911534
6095,0.77470285
6096,0.0037043267
6097,0.085904524
6098,0.011459228
6099,0.055309117
6100,9.21159e-05
6101,0.047665928
6102,0.018389052
6103,0.8006415
6104,0.96814317
6105,0.99866366
6106,0.93658596
6107,0.996479
6108,0.8117994
6109,0.5575947
6110,0.06381112
6111,0.12739396
6112,0.59382993
6113,0.1248238
6114,0.0030656748
6115,0.024549091
6116,0.8123265
6117,0.52631384
6118,0.8076763
6119,0.23165952
6120,0.68595153
6121,0.98301446
6122,0.11982663
6123,0.97722
6124,0.015093653
6125,0.9999881
6126,0.93806744
6127,0.17581937
6128,0.9960486
6129,0.4406728
6130,0.9647365
6131,0.13213201
