id,label
4583,0.046061385
4584,0.004722644
4585,0.0722122
4586,0.99768364
4587,0.022213984
4588,0.85625154
4589,0.00085442653
4590,0.9963186
4591,0.0003005854
4592,0.08697354
4593,0.73242575
4594,0.986363
4595,0.07496459
4596,0.9972063
4597,0.00770176
4598,0.95192915
4599,0.97888756
4600,0.042351298
4601,0.70056856
4602,0.94183314
4603,0.95573276
4604,0.0043637305
4605,0.1634606
4606,0.99833435
4607,0.13752984
4608,9.0729605e-05
4609,0.007147538
4610,0.00014298296
4611,0.67434615
4612,0.030173158
4613,0.027595172
4614,0.033063818
4615,0.75277984
4616,0.9997905
4617,0.22617353
4618,0.86056477
4619,0.48497593
4620,0.3907761
4621,0.051955804
4622,0.93551826
4623,0.99907994
4624,0.6264784
4625,0.7667888
4626,0.9736424
4627,0.9976127
4628,0.99823076
4629,0.0053626443
4630,0.97900474
4631,0.98146135
4632,0.066419564
4633,0.06568909
4634,0.8176527
4635,0.9996922
4636,0.2973756
4637,0.14670286
4638,0.13089353
4639,0.28934819
4640,0.9914808
4641,0.7280615
4642,0.6268587
4643,0.97804743
4644,0.11145816
4645,0.051940337
4646,0.8853872
4647,0.99974805
4648,0.010813342
4649,0.95634806
4650,0.42664802
4651,0.99141884
4652,0.92898643
4653,0.015910216
4654,0.8390958
4655,0.002949731
4656,0.99365294
4657,0.13406883
4658,0.028494945
4659,0.3373367
4660,0.038814772
4661,0.00067039306
4662,0.011559196
4663,0.6365915
4664,0.9737873
4665,0.9975858
4666,0.88895905
4667,0.997246
4668,0.9984011
4669,0.7491599
4670,0.0022042363
4671,0.9373106
4672,0.17110574
4673,0.35725984
4674,0.9990132
4675,0.7423098
4676,0.9552846
4677,0.9991868
4678,0.012965435
4679,0.8615889
4680,0.7452748
4681,0.010188838
4682,0.018835852
4683,0.0009221353
4684,0.41497618
4685,0.9850134
4686,0.010632052
4687,0.1960129
4688,0.7067377
4689,0.7131296
4690,0.013104664
4691,0.9860167
4692,0.0004508177
4693,0.991223
4694,0.0004187346
4695,0.0043822075
4696,0.11490188
4697,0.0010586991
4698,0.908315
4699,0.8732357
4700,0.99102145
4701,0.1713082
4702,0.97363305
4703,0.00029781702
4704,0.0076881023
4705,0.1611714
4706,0.12323562
4707,0.32284564
4708,0.07376762
4709,0.86242694
4710,0.99878055
4711,0.9926011
4712,0.00056024495
4713,0.98121613
4714,0.97606283
4715,0.99755055
4716,0.11252147
4717,0.97505444
4718,0.8241091
4719,0.092193544
4720,0.97233117
4721,0.35177943
4722,0.027357113
4723,0.99575555
4724,0.8896844
4725,0.009458185
4726,0.9087386
4727,0.45376912
4728,0.0224801
4729,0.75272524
4730,0.77176183
4731,0.9998673
4732,0.9019546
4733,0.98730963
4734,0.44024757
4735,0.13811338
4736,0.8086313
4737,0.9560539
4738,0.8151445
4739,0.20113406
4740,0.022170082
4741,0.0037998199
4742,0.0018783612
4743,0.21980308
4744,0.9205653
4745,0.90299433
4746,0.88523376
4747,0.6079922
4748,0.60232943
4749,0.053934716
4750,0.99883264
4751,0.070392326
4752,0.13586655
4753,0.6494285
4754,0.48360506
4755,0.9895257
4756,0.86622244
4757,0.91712403
4758,0.033271328
4759,0.052693628
4760,0.010725834
4761,0.004353337
4762,0.08990245
4763,0.94317544
4764,0.04114399
4765,0.9999682
4766,0.025013208
4767,0.99653685
4768,0.0035924995
4769,0.030843247
4770,0.05122795
4771,0.91374415
4772,0.99623245
4773,0.9997526
4774,0.81658405
4775,0.8523842
4776,0.38716707
4777,0.11093491
4778,0.36203644
4779,0.06426554
4780,0.99975747
4781,0.0045674406
4782,0.99492353
4783,0.9833092
4784,0.9803516
4785,0.09843206
4786,0.94474405
4787,0.8747847
4788,0.9998066
4789,0.037383035
4790,0.99448144
4791,0.9645219
4792,0.699274
4793,0.00039716467
4794,0.6441252
4795,0.98063827
4796,0.061426476
4797,0.98572797
4798,0.038278792
4799,0.95584875
4800,0.069892846
4801,0.87258375
4802,0.8817252
4803,0.97213036
4804,0.8168385
4805,0.9844961
4806,0.004189531
4807,0.0915582
4808,0.99782985
4809,0.014847425
4810,0.0048407856
4811,0.1587863
4812,0.9183263
4813,0.0068817725
4814,0.9841649
4815,0.97520953
4816,0.46474245
4817,0.25973764
4818,0.8039863
4819,0.030995457
4820,0.9983724
4821,0.92227846
4822,0.82027525
4823,0.94227266
4824,0.98721397
4825,0.9565856
4826,0.98246855
4827,0.13424867
4828,0.99799997
4829,0.18304141
4830,0.027308233
4831,0.09287104
4832,0.99058694
4833,0.06754431
4834,0.9669941
4835,0.74647236
4836,0.9920493
4837,0.024188785
4838,0.045873184
4839,0.14795914
4840,0.99998
4841,0.64772266
4842,0.88246566
4843,0.5311731
4844,0.18629295
4845,0.44907618
4846,0.5929458
4847,0.94992894
4848,0.08029072
4849,0.9927175
4850,0.9878127
4851,0.14323589
4852,0.9926011
4853,0.036332496
4854,0.99641776
4855,0.017601611
4856,0.7817726
4857,0.8397586
4858,0.99973744
4859,0.16281971
4860,0.82632464
4861,0.96574944
4862,0.32045338
4863,0.13280727
4864,0.06960045
4865,0.9963905
4866,0.94504297
4867,0.9832736
4868,0.37974134
4869,0.0013648097
4870,0.9998764
4871,0.9980958
4872,0.99848074
4873,0.9956518
4874,0.9671578
4875,0.6380988
4876,0.8945361
4877,0.01606136
4878,0.021228138
4879,0.8903366
4880,0.05349359
4881,0.09507264
4882,0.0055229682
4883,0.1827727
4884,0.002552557
4885,0.25802374
4886,0.002699629
4887,0.57444394
4888,0.24211843
4889,0.99778074
4890,0.8938571
4891,0.21897274
4892,0.012094903
4893,0.24149783
4894,0.8898056
4895,0.91762257
4896,0.052844442
4897,0.86688495
4898,0.88650507
4899,0.029457675
4900,0.08041607
4901,0.6539288
4902,0.98610175
4903,0.80570525
4904,0.01790603
4905,0.13184878
4906,0.011959385
4907,0.0010545001
4908,0.64753854
4909,0.8428193
4910,0.04564788
4911,0.99968565
4912,0.94021124
4913,0.85062045
4914,0.4607337
4915,0.98081434
4916,0.22903961
4917,0.12980402
4918,0.76564056
4919,0.698327
4920,0.011421601
4921,0.2859569
4922,0.006778616
4923,0.028184371
4924,0.7419507
4925,0.011642565
4926,0.9998534
4927,0.92227983
4928,0.019892126
4929,0.99986374
4930,0.004700743
4931,0.86877084
4932,0.12193947
4933,0.18607737
4934,0.0012370641
4935,0.99834967
4936,0.059184786
4937,0.95140445
4938,0.9983748
4939,0.9402635
4940,0.9745486
4941,0.88496864
4942,0.8277656
4943,0.008884673
4944,0.10898359
4945,0.013525066
4946,0.9853555
4947,0.71459174
4948,0.032480404
4949,0.06130411
4950,0.9839639
4951,0.16416977
4952,0.8985809
4953,0.9782793
4954,0.9587963
4955,0.98486984
4956,0.866966
4957,0.0045869416
4958,0.51479304
4959,0.6339788
4960,0.3126873
4961,0.00133718
4962,0.99828017
4963,0.9846911
4964,0.49289325
4965,0.24817017
4966,0.9907199
4967,5.6066412e-05
4968,0.60919356
4969,0.76069677
4970,7.0612073e-06
4971,0.99921274
4972,0.003283921
4973,0.9994055
4974,0.7975556
4975,0.22758365
4976,0.85595524
4977,0.07899885
4978,0.09670848
4979,0.838145
4980,0.99027175
4981,0.034026887
4982,0.9727568
4983,0.124560125
4984,0.99459887
4985,0.6941998
4986,0.9496799
4987,0.005031084
4988,0.99894685
4989,0.6346002
4990,0.021861408
4991,0.0028109977
4992,0.3660369
4993,0.98658353
4994,0.020698523
4995,0.1013669
4996,0.94398504
4997,0.011936491
4998,0.989232
4999,0.99998236
5000,0.95882154
5001,0.09708843
5002,0.009594672
5003,0.99049497
5004,0.99709153
5005,0.023813412
5006,0.3761297
5007,0.066865504
5008,0.048928767
5009,0.24507563
5010,0.11896612
5011,0.85584444
5012,0.01974782
5013,0.18418051
5014,0.6584257
5015,0.99939096
5016,0.1995243
5017,0.874981
5018,0.071390554
5019,0.9548964
5020,0.75202656
5021,0.978492
5022,0.98841953
5023,0.1813599
5024,0.99608576
5025,0.04423046
5026,0.0064909016
5027,0.0024463013
5028,0.009130053
5029,0.45495725
5030,0.8519447
5031,0.17743888
5032,0.1329005
5033,0.9979138
5034,0.053854432
5035,0.9915882
5036,0.98700666
5037,0.059585765
5038,0.0034536975
5039,0.16157416
5040,0.98188734
5041,0.7566057
5042,0.4663466
5043,0.15421425
5044,0.059030987
5045,0.87430876
5046,0.99947387
5047,0.062312737
5048,0.8834248
5049,0.99127495
5050,0.7142584
5051,0.034004405
5052,0.9681625
5053,0.019924968
5054,0.051260427
5055,0.020827271
5056,0.96007323
5057,0.06684216
5058,0.22996537
5059,0.03388493
5060,0.9815466
5061,0.9870356
5062,0.9972435
5063,0.61072606
5064,0.6251941
5065,0.0007586491
5066,0.24321605
5067,0.93430275
5068,0.36655208
5069,0.98934925
5070,0.9831312
5071,0.99591297
5072,0.97592497
5073,0.999602
5074,0.00017678645
5075,0.03621972
5076,0.002617377
5077,0.34021866
5078,0.98253894
5079,0.00056543166
5080,0.9997658
5081,0.9995055
5082,0.59684837
5083,0.0010902309
5084,0.8649165
5085,0.07582588
5086,0.9423066
5087,0.13932467
5088,0.0061323442
5089,0.5616716
5090,0.71963423
5091,0.034017608
5092,0.5752632
5093,0.58917385
5094,0.5173636
5095,0.1922098
5096,0.9923171
5097,0.0014966953
5098,0.97289735
5099,0.04568367
5100,0.9847525
5101,0.9926158
5102,0.0035551903
5103,0.05761092
5104,0.12646553
5105,0.04811354
5106,0.11909187
5107,0.68619514
5108,0.13958567
5109,0.15411313
5110,0.056859653
5111,0.99245375
5112,0.006852083
5113,0.79759514
5114,0.97677827
5115,0.18718982
5116,0.9717772
5117,0.8904921
5118,0.9737188
5119,0.006400666
5120,0.9451662
5121,0.8895688
5122,0.010264421
5123,0.99799156
5124,0.012625407
5125,0.09221899
5126,0.004872182
5127,0.9890471
5128,0.8690656
5129,0.8535101
5130,0.90762734
5131,0.011121064
5132,0.008866807
5133,0.0792213
5134,0.09730415
5135,0.96232265
5136,0.0011612601
5137,0.0025983627
5138,0.00020389787
5139,0.5683824
5140,0.78791666
5141,0.7837257
5142,0.0070959283
5143,0.9408184
5144,0.18538463
5145,0.9970298
5146,0.931166
5147,0.9646162
5148,0.9736838
5149,0.11431041
5150,0.9858817
5151,0.0585016
5152,0.003644591
5153,0.3993867
5154,0.010023816
5155,0.9995172
5156,0.97987694
5157,0.88690734
5158,0.9896187
5159,0.894634
5160,0.4956791
5161,0.0057764445
5162,0.98648965
5163,0.92543954
5164,0.7543213
5165,0.97687846
5166,0.87360114
5167,0.016815145
5168,0.17390911
5169,0.0010496451
5170,0.20572072
5171,0.9849331
5172,0.98502654
5173,0.7407047
5174,0.1197899
5175,0.60627747
5176,0.99127823
5177,0.9416501
5178,0.061772604
5179,0.29470542
5180,0.9994771
5181,0.03529375
5182,0.010661546
5183,0.018156035
5184,0.52442205
5185,0.21432388
5186,0.000437086
5187,0.9679603
5188,0.68332464
5189,0.98872966
5190,0.10068659
5191,0.9999565
5192,0.009880331
5193,0.020890135
5194,0.97208875
5195,0.00060574687
5196,0.04600359
5197,0.0038483413
5198,0.7817518
5199,0.37026644
5200,0.9880287
5201,0.038046222
5202,0.0025103372
5203,0.989291
5204,0.06788414
5205,0.0010831672
5206,0.00093081134
5207,0.0012993922
5208,0.033857815
5209,0.25769883
5210,0.13538899
5211,5.2449916e-05
5212,0.81295925
5213,0.004381692
5214,0.044203833
5215,0.96302056
5216,0.66528904
5217,0.509652
5218,0.82068723
5219,0.026094256
5220,0.9978295
5221,0.09622391
5222,0.99391913
5223,0.00012331022
5224,0.99836725
5225,0.97975975
5226,0.69199806
5227,0.019276924
5228,0.9910244
5229,0.0004733981
5230,0.16925693
5231,0.9975026
5232,0.051497076
5233,0.84066653
5234,0.868339
5235,0.90816
5236,0.99948597
5237,0.9437838
5238,0.82736546
5239,0.999358
5240,0.016434258
5241,0.9174243
5242,0.99992955
5243,0.7528238
5244,0.97269905
5245,0.0017522431
5246,0.044413257
5247,0.0010972165
5248,0.028577982
5249,0.1986922
5250,0.013030427
5251,0.9628333
5252,0.0016991703
5253,0.61468804
5254,0.08408996
5255,0.0051705996
5256,0.99536055
5257,0.000126549
5258,0.3913434
5259,0.06572214
5260,0.005889884
5261,0.056407128
5262,0.007675533
5263,0.0008637374
5264,0.98895264
5265,0.21205653
5266,0.99865013
5267,0.035879377
5268,0.91481036
5269,0.012868993
5270,0.0043711537
5271,0.9958539
5272,0.049940005
5273,0.9982493
5274,0.9975205
5275,0.21798865
5276,0.99053264
5277,0.9281579
5278,0.7515538
5279,0.37467033
5280,0.010994707
5281,0.22658667
5282,0.011226047
5283,0.26218423
5284,9.522494e-05
5285,0.03495718
5286,0.006749684
5287,0.0011559713
5288,0.97643375
5289,0.54182786
5290,0.032775532
5291,0.8993126
5292,0.996132
5293,0.9379792
5294,0.035637893
5295,0.6260432
5296,0.01233442
5297,0.00043505663
5298,0.72442764
5299,0.91762745
5300,0.33124292
5301,0.97370297
5302,0.9393021
5303,0.062760144
5304,0.8399376
5305,0.84831125
5306,0.9554209
5307,0.9491001
5308,0.9984969
5309,0.014857025
5310,0.95579505
5311,0.22478493
5312,0.0041963956
5313,0.004448232
5314,0.72441596
5315,0.9758916
5316,0.0018677564
5317,0.9982468
5318,0.9982704
5319,0.23253347
5320,0.66501933
5321,0.00026632522
5322,0.98186857
5323,0.14554825
5324,0.71338564
5325,0.13667269
5326,0.7276527
5327,0.9965263
5328,0.99750096
5329,0.0115290135
5330,0.0032605988
5331,0.9801619
5332,0.99185234
5333,0.39208147
5334,0.017949777
5335,0.4642669
5336,0.7445449
5337,0.9966484
5338,0.059147187
5339,0.9757269
5340,0.50150925
5341,0.11572339
5342,0.009711127
5343,0.99609816
5344,0.94515216
5345,0.0010306862
5346,0.35206395
5347,0.45800692
5348,0.9388856
5349,0.95845085
5350,0.74464333
5351,0.9812463
5352,0.23743917
5353,0.0013948858
5354,0.016296675
5355,0.1539104
5356,0.008148244
5357,0.93894625
5358,0.96177584
5359,0.79273295
5360,0.00096774497
5361,0.999057
5362,0.6294676
5363,0.009592123
5364,0.4726189
5365,0.0062440485
5366,0.90361696
5367,0.9174651
5368,0.00230886
5369,0.9964952
5370,0.9964755
5371,0.99978095
5372,0.01801988
5373,0.03402824
5374,0.39297742
5375,0.98839974
5376,0.3129467
5377,0.92570037
5378,0.67075807
5379,0.023064675
5380,0.99911565
5381,0.9534106
5382,0.94447565
5383,0.99306303
5384,0.21183331
5385,0.728999
5386,0.0013785482
5387,0.10646936
5388,0.96377945
5389,0.0064055175
5390,0.99917835
5391,0.9967744
5392,0.075194255
5393,0.305017
5394,0.9915193
5395,0.98890567
5396,0.9231665
5397,0.0010797761
5398,0.00095552613
5399,0.9956014
5400,0.9756326
5401,0.039212815
5402,0.99990094
5403,0.9992487
5404,0.39871943
5405,0.4397197
5406,0.99264586
5407,0.90273565
5408,0.035506316
5409,0.9931844
5410,0.7332143
5411,0.88662845
5412,0.0877732
5413,0.9990447
5414,0.99018186
5415,0.008099923
5416,0.6120642
5417,0.26800945
5418,0.71509475
5419,0.9885133
5420,0.9727251
5421,0.8723874
5422,0.90783346
5423,0.0020710868
5424,0.021571754
5425,0.8763411
5426,0.9979436
5427,0.9330766
5428,0.9977805
5429,0.018685758
5430,0.6953685
5431,0.7755229
5432,0.96659595
5433,0.991319
5434,0.9896974
5435,0.4185174
5436,0.51622665
5437,0.99667263
5438,0.9643856
5439,0.45509762
5440,0.7518978
5441,0.50413805
5442,0.9499054
5443,0.9930708
5444,0.9581987
5445,0.022786822
5446,0.99675435
5447,0.9034716
5448,0.83536446
5449,0.9895202
5450,0.9957349
5451,0.37356165
5452,0.005960834
5453,0.06748947
5454,0.95890737
5455,0.95066994
5456,0.46326616
5457,0.80603063
5458,0.8708114
5459,0.5958183
5460,0.10688739
5461,0.05646536
5462,0.08099351
5463,0.9948657
5464,0.99993515
5465,0.9998691
5466,0.14073505
5467,0.9936766
5468,0.9766772
5469,0.9796053
5470,0.55440164
5471,0.22632153
5472,0.03584931
5473,0.29181948
5474,0.00018550342
5475,0.8339518
5476,0.07924019
5477,0.08667336
5478,0.9802036
5479,0.9995055
5480,0.033907965
5481,0.9098377
5482,0.22884938
5483,0.0010424074
5484,0.6630783
5485,0.9951527
5486,0.09190133
5487,0.99947923
5488,0.95011336
5489,0.5507709
5490,0.99774736
5491,0.9912409
5492,0.32522792
5493,0.9954543
5494,0.9658734
5495,0.9281998
5496,0.8866349
5497,0.0592525
5498,0.09289173
5499,0.003052417
5500,7.9098e-06
5501,0.996546
5502,0.2827239
5503,0.8364608
5504,0.9645729
5505,0.6656016
5506,0.70382327
5507,0.9052203
5508,0.9965205
5509,0.9539681
5510,0.39161843
5511,0.22311804
5512,0.97176874
5513,0.9833692
5514,0.20353587
5515,0.99440396
5516,0.15365915
5517,0.15427956
5518,0.004096671
5519,0.99995863
5520,0.9969572
5521,0.99102
5522,0.97839046
5523,0.010810746
5524,0.9957237
5525,0.013125644
5526,0.9915417
5527,0.99967444
5528,0.9860495
5529,0.008478178
5530,0.85552365
5531,0.7378173
5532,0.9958763
5533,0.26445225
5534,0.99959534
5535,0.012707599
5536,0.99830127
5537,0.12526724
5538,0.017562833
5539,0.99833447
5540,0.04814274
5541,0.7594517
5542,0.014631611
5543,0.86590904
5544,0.009737175
5545,0.0073352843
5546,0.16265711
5547,0.110045865
5548,0.9646462
5549,0.0019732304
5550,0.8703464
5551,0.9975068
5552,0.252097
5553,0.8391215
5554,0.9494373
5555,0.69382834
5556,0.12646553
5557,0.013439492
5558,0.69953716
5559,0.9109365
5560,0.97254544
5561,0.9619994
5562,0.97230536
5563,0.87126416
5564,0.029570755
5565,0.89437616
5566,0.0065977923
5567,0.9960687
5568,0.78932726
5569,0.587787
5570,0.9542747
5571,0.9577158
5572,0.94262284
5573,0.9378584
5574,0.87910867
5575,0.92418957
5576,0.018107018
5577,0.9889065
5578,0.76008576
5579,0.07900135
5580,0.9975763
5581,0.991383
5582,0.011594564
5583,0.29245937
5584,0.9842961
5585,0.9557649
5586,0.69951314
5587,0.9305166
5588,0.8048523
5589,0.045628898
5590,0.9917219
5591,0.9994289
5592,0.9994294
5593,0.7834411
5594,0.9536392
5595,0.05496782
5596,0.8590247
5597,0.30527386
5598,0.014876159
5599,0.007733141
5600,0.99749655
5601,0.97913194
5602,0.9936859
5603,0.32171437
5604,0.31231025
5605,0.003220604
5606,0.00039723737
5607,0.8437505
5608,0.99959594
5609,0.0045741946
5610,0.99762625
5611,0.05590211
5612,0.0011216021
5613,0.9973194
5614,0.8566681
5615,0.10632421
5616,0.33431605
5617,0.9726399
5618,0.15556233
5619,0.89065367
5620,0.993869
5621,0.0007932626
5622,0.0019692034
5623,0.0010661499
5624,0.003297891
5625,0.25834566
5626,0.15782456
5627,0.0424228
5628,0.98760474
5629,0.9823223
5630,0.93430966
5631,0.9421199
5632,0.7370087
5633,0.9857895
5634,0.9795634
5635,0.9873355
5636,0.013809383
5637,0.016586747
5638,0.04587199
5639,0.82644063
5640,0.9190537
5641,0.97299135
5642,0.9918134
5643,0.0012905889
5644,0.5785638
5645,0.0067521427
5646,0.038833044
5647,0.00029274085
5648,0.47570625
5649,0.99692446
5650,0.99175406
5651,0.78270656
5652,0.0009250278
5653,0.9909655
5654,0.13066478
5655,0.9979182
5656,0.627642
5657,0.17814392
5658,0.8905815
5659,0.0116583835
5660,0.9838346
5661,0.00034211564
5662,0.9316971
5663,0.0016099995
5664,0.0054058232
5665,0.9999707
5666,0.05860894
5667,0.90279883
5668,0.54333836
5669,0.21934615
5670,0.97247565
5671,0.1375193
5672,0.8749975
5673,0.06428703
5674,0.00043958347
5675,0.9201491
5676,0.89065826
5677,0.99075174
5678,0.0001443694
5679,0.05342503
5680,0.9979551
5681,0.047821235
5682,0.004400483
5683,0.0058076363
5684,0.9033884
5685,0.0017269957
5686,0.004404794
5687,0.754092
5688,0.95333844
5689,0.9959407
5690,0.71023774
5691,0.9852594
5692,0.9965767
5693,0.9775868
5694,0.865487
5695,0.85520023
5696,0.7731364
5697,0.93693453
5698,0.9347353
5699,0.0012091007
5700,0.9944458
5701,0.99077004
5702,0.105294235
5703,0.9920323
5704,0.04619245
5705,0.8810336
5706,0.9678665
5707,0.21324883
5708,0.92518824
5709,0.042205527
5710,0.019532284
5711,0.556909
5712,0.034689058
5713,0.08218957
5714,0.00010941965
5715,0.9946154
5716,0.020675827
5717,0.5228348
5718,0.9850004
5719,0.020556135
5720,0.35253426
5721,0.10453996
5722,0.29917288
5723,0.009110678
5724,0.07239944
5725,0.012370553
5726,0.00096524815
5727,0.22740121
5728,0.001231725
5729,5.2737654e-05
5730,0.8257502
5731,0.08646844
5732,0.9999981
5733,0.988032
5734,0.00033319427
5735,0.97442156
5736,0.00015722953
5737,0.9431045
5738,0.91849494
5739,0.9998708
5740,0.99361813
5741,0.36299846
5742,0.9974988
5743,0.00083058985
5744,0.0393295
5745,0.0045841727
5746,0.049985737
5747,0.8772421
5748,0.98331904
5749,0.12081445
5750,0.012618519
5751,0.9864231
5752,0.94764507
5753,0.0928222
5754,0.85592026
5755,0.6747607
5756,0.9359224
5757,0.024013614
5758,0.66079247
5759,0.97408015
5760,0.54883677
5761,0.0010067113
5762,0.0049261134
5763,0.09372931
5764,0.0056392285
5765,0.99737334
5766,0.32316694
5767,0.004937587
5768,0.96346796
5769,0.0013029607
5770,0.5113097
5771,0.9999038
5772,0.99981827
5773,0.00404313
5774,0.1748913
5775,0.004703792
5776,0.999882
5777,0.90421474
5778,0.92906094
5779,0.9998759
5780,0.9187649
5781,0.18965456
5782,0.9837145
5783,0.90436536
5784,0.99983406
5785,0.020881446
5786,0.0059025236
5787,0.86153466
5788,0.011666143
5789,0.9859926
5790,0.09810795
5791,0.008136083
5792,0.055467267
5793,0.20109612
5794,0.9741586
5795,0.99403787
5796,0.8747078
5797,0.2719696
5798,0.95449424
5799,0.8838532
5800,0.07305353
5801,0.66756546
5802,0.015044014
5803,0.008765439
5804,0.90974355
5805,0.9515306
5806,0.006106689
5807,0.9873095
5808,0.9887882
5809,0.99346244
5810,0.66742486
5811,0.21164787
5812,0.1122393
5813,0.8104648
5814,6.654313e-05
5815,0.9935673
5816,0.46850663
5817,0.037032597
5818,0.00089706073
5819,0.87210435
5820,0.9885371
5821,0.9900239
5822,0.80395955
5823,0.038726263
5824,0.7403565
5825,0.55521476
5826,0.5594424
5827,0.96896744
5828,0.9691742
5829,0.8592045
5830,0.53600013
5831,0.99099886
5832,0.06256734
5833,0.2733859
5834,0.923667
5835,0.11483924
5836,0.9969273
5837,0.0062925345
5838,0.055603765
5839,0.9249377
5840,0.014203879
5841,0.26143166
5842,0.34042388
5843,0.9763324
5844,0.16019449
5845,0.99810946
5846,0.0038112644
5847,0.16435462
5848,0.31163096
5849,0.74346566
5850,0.29059204
5851,0.003468913
5852,0.98509663
5853,0.0854447
